sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_3978	ZNF696	457.49	378.47	457.49	378.47	-0.2729	3122	4137	1.2285	0.10962	0.89038	0.21925	0.43201	False
s_4439	BHLHE23	317.4	380.52	317.4	380.52	0.26092	1992.1	2641.9	1.2281	0.89029	0.10971	0.21943	0.43223	True
s_5463	Non-Targeting Control	530.96	617.45	530.96	617.45	0.21734	3740.3	4967.6	1.2271	0.89012	0.10988	0.21977	0.43274	True
s_5328	BTNL10	219.44	269.75	219.44	269.75	0.29659	1265.7	1681.5	1.227	0.89008	0.10992	0.21983	0.43274	True
s_5410	Non-Targeting Control	704.36	807.2	704.36	807.2	0.19636	5288.3	7031.9	1.2264	0.88998	0.11002	0.22004	0.43293	True
s_1060	IL13	458.47	537.45	458.47	537.45	0.22884	3119	4147.9	1.2263	0.88996	0.11004	0.22007	0.43293	True
s_5164	NKX1-2	198.87	246.16	198.87	246.16	0.30641	1118.4	1490.8	1.2249	0.88969	0.11031	0.22061	0.43371	True
s_1377	NFIX	198.87	246.16	198.87	246.16	0.30641	1118.4	1490.8	1.2249	0.88969	0.11031	0.22061	0.43371	True
s_2922	AP4B1	288.01	228.72	288.01	228.72	-0.33123	1757.6	2345.4	1.2242	0.11043	0.88957	0.22086	0.43405	False
s_5258	DUXA	639.7	736.43	639.7	736.43	0.20285	4678.1	6246.3	1.2239	0.8895	0.1105	0.221	0.4341	True
s_1453	OTX1	466.31	386.68	466.31	386.68	-0.26951	3170.5	4235.1	1.2236	0.11055	0.88945	0.2211	0.4341	False
s_2137	NR2C1	867.96	984.65	867.96	984.65	0.18178	6807.6	9093.8	1.2236	0.88945	0.11055	0.2211	0.4341	True
s_1370	NFIC	241.97	188.72	241.97	188.72	-0.35688	1417.6	1895	1.2232	0.11063	0.88937	0.22126	0.43426	False
s_58	ZFHX3	281.16	339.5	281.16	339.5	0.27115	1701.8	2277.2	1.2226	0.88925	0.11075	0.22149	0.43458	True
s_3053	ZFP30	642.64	739.51	642.64	739.51	0.20226	4691.5	6281.6	1.2222	0.88918	0.11082	0.22164	0.43473	True
s_4281	ISX	270.38	327.19	270.38	327.19	0.27421	1613.6	2170.8	1.2193	0.88863	0.11137	0.22273	0.43647	True
s_4956	HKR1	313.48	251.29	313.48	251.29	-0.31791	1934.1	2602	1.2193	0.11137	0.88863	0.22274	0.43647	False
s_5183	ZNF805	822.9	935.41	822.9	935.41	0.18468	6329.9	8515.9	1.2193	0.88863	0.11137	0.22274	0.43647	True
s_2462	ZNF213	428.1	352.83	428.1	352.83	-0.27826	2832.9	3813.1	1.219	0.11143	0.88857	0.22286	0.43655	False
s_4486	HDX	524.11	609.25	524.11	609.25	0.21679	3624.6	4888.8	1.2177	0.88833	0.11167	0.22334	0.43734	True
s_386	ELF5	525.09	440.01	525.09	440.01	-0.25448	3618.8	4900.1	1.2153	0.11212	0.88788	0.22424	0.43887	False
s_5265	ZNF674	416.35	342.57	416.35	342.57	-0.28062	2721.2	3685	1.2153	0.11213	0.88787	0.22426	0.43887	False
s_3319	NEUROG3	182.21	226.67	182.21	226.67	0.31344	988.37	1339.7	1.2147	0.88776	0.11224	0.22448	0.43916	True
s_4933	ZNF776	886.57	769.25	886.57	769.25	-0.20453	6882	9334.7	1.2143	0.11232	0.88768	0.22464	0.43932	False
s_1197	MAX	378.14	308.73	378.14	308.73	-0.29174	2409.1	3274.5	1.213	0.11256	0.88744	0.22512	0.44012	False
s_2412	ZNF157	551.54	638.99	551.54	638.99	0.21199	3824.3	5205.1	1.2122	0.88728	0.11272	0.22543	0.44055	True
s_986	IL1R1	733.75	837.97	733.75	837.97	0.19137	5431.3	7394.7	1.212	0.88725	0.11275	0.22551	0.44055	True
s_1123	JUN	194.95	148.72	194.95	148.72	-0.38818	1068.4	1455	1.2119	0.11278	0.88722	0.22556	0.44055	False
s_2877	BATF	374.22	443.09	374.22	443.09	0.24311	2371.4	3233	1.2112	0.88709	0.11291	0.22582	0.44079	True
s_4227	ZNF766	437.9	362.06	437.9	362.06	-0.27367	2875.6	3920.5	1.2112	0.11291	0.88709	0.22583	0.44079	False
s_3279	TFCP2L1	215.52	264.62	215.52	264.62	0.29488	1205.5	1644.8	1.2107	0.887	0.113	0.226	0.44097	True
s_2090	TGFB1	390.88	461.55	390.88	461.55	0.23922	2497.6	3410.3	1.2102	0.88691	0.11309	0.22618	0.44119	True
s_5818	Non-Targeting Control	791.55	900.54	791.55	900.54	0.18589	5939.5	8118.2	1.2097	0.8868	0.1132	0.22641	0.44149	True
s_917	HOXD4	277.24	334.37	277.24	334.37	0.26943	1632	2238.4	1.2075	0.88639	0.11361	0.22722	0.44293	True
s_2070	NR2F1	522.15	437.96	522.15	437.96	-0.25312	3543.6	4866.4	1.2068	0.11375	0.88625	0.22751	0.44334	False
s_3666	ZFP14	463.37	541.55	463.37	541.55	0.2245	3056.5	4202.4	1.2061	0.88611	0.11389	0.22778	0.44374	True
s_2625	IER3	319.36	381.55	319.36	381.55	0.25594	1933.6	2661.9	1.2053	0.88596	0.11404	0.22807	0.44413	True
s_3840	EBF2	579.95	490.27	579.95	490.27	-0.24189	4020.8	5536.6	1.2052	0.11407	0.88593	0.22814	0.44413	False
s_1939	TAL1	362.47	295.39	362.47	295.39	-0.29431	2249.4	3108.9	1.203	0.1145	0.8855	0.22899	0.44557	False
s_1359	NFE2L1	467.29	545.66	467.29	545.66	0.22324	3070.9	4246.1	1.2027	0.88545	0.11455	0.2291	0.44557	True
s_4745	ZNF596	1144.2	1008.2	1144.2	1008.2	-0.18236	9245.8	12784	1.2027	0.11455	0.88545	0.2291	0.44557	False
s_3213	HEYL	224.34	174.36	224.34	174.36	-0.36173	1248.7	1727.5	1.2024	0.11461	0.88539	0.22923	0.44568	False
s_5242	ZNF727	434.96	360.01	434.96	360.01	-0.27215	2808.7	3888.3	1.202	0.11469	0.88531	0.22938	0.44583	False
s_5249	ARGFX	506.47	588.74	506.47	588.74	0.21674	3383.5	4687.5	1.2015	0.88522	0.11478	0.22955	0.44602	True
s_4005	ZKSCAN3	625.99	532.32	625.99	532.32	-0.23343	4386.7	6082	1.201	0.11487	0.88513	0.22973	0.44615	False
s_2413	VEZF1	824.86	713.87	824.86	713.87	-0.20821	6159.3	8540.8	1.201	0.11488	0.88512	0.22977	0.44615	False
s_4451	ZNF513	429.08	354.88	429.08	354.88	-0.27321	2752.8	3823.9	1.1999	0.11509	0.88491	0.23017	0.44675	False
s_5907	Non-Targeting Control	337.98	402.06	337.98	402.06	0.24983	2053.6	2853.3	1.1998	0.88489	0.11511	0.23022	0.44675	True
s_2576	NR0B2	283.12	225.65	283.12	225.65	-0.32603	1651.3	2296.6	1.1992	0.11523	0.88477	0.23046	0.44695	False
s_3316	IL22	418.31	491.3	418.31	491.3	0.23152	2663.8	3706.3	1.1989	0.88472	0.11528	0.23055	0.44695	True
s_373	ELF2	418.31	491.3	418.31	491.3	0.23152	2663.8	3706.3	1.1989	0.88472	0.11528	0.23055	0.44695	True
s_2962	ARID5A	377.16	308.73	377.16	308.73	-0.288	2341.6	3264.1	1.1978	0.1155	0.8845	0.23099	0.44766	False
s_1349	NFATC4	741.59	637.97	741.59	637.97	-0.21682	5368.5	7492	1.1971	0.11563	0.88437	0.23126	0.44803	False
s_4022	ESX1	295.85	236.93	295.85	236.93	-0.3192	1735.8	2423.8	1.1968	0.11569	0.88431	0.23139	0.44813	False
s_2297	ZNF37A	619.13	711.82	619.13	711.82	0.20095	4295.2	6000.2	1.1965	0.88426	0.11574	0.23149	0.44819	True
s_3017	KLF8	297.81	356.93	297.81	356.93	0.26046	1747.8	2443.5	1.1961	0.88416	0.11584	0.23167	0.4484	True
s_4347	OSR2	278.22	221.55	278.22	221.55	-0.32729	1605.9	2248.1	1.1953	0.11599	0.88401	0.23198	0.44885	False
s_122	RUNX2	161.64	121.03	161.64	121.03	-0.41446	824.64	1157.4	1.1937	0.11629	0.88371	0.23259	0.44988	False
s_3335	TBX22	390.88	460.53	390.88	460.53	0.23602	2425.6	3410.3	1.1927	0.8835	0.1165	0.23299	0.45052	True
s_1096	IRF3	247.85	300.52	247.85	300.52	0.27699	1387.2	1951.5	1.1924	0.88344	0.11656	0.23312	0.45062	True
s_2464	ZNF213	238.05	186.67	238.05	186.67	-0.34911	1320	1857.5	1.1921	0.1166	0.8834	0.2332	0.45064	False
s_2103	THRA	481.98	561.04	481.98	561.04	0.21871	3125.2	4410.6	1.1904	0.88306	0.11694	0.23387	0.45179	True
s_3412	KLF13	225.32	274.88	225.32	274.88	0.2857	1228.2	1736.7	1.1893	0.88284	0.11716	0.23432	0.45249	True
s_1920	STAT4	483.94	563.09	483.94	563.09	0.21812	3132.5	4432.7	1.1889	0.88275	0.11725	0.2345	0.45261	True
s_5654	Non-Targeting Control	362.47	428.73	362.47	428.73	0.24161	2195.5	3108.9	1.1884	0.88267	0.11733	0.23466	0.45261	True
s_2920	TBR1	587.78	676.94	587.78	676.94	0.20343	3974.7	5628.8	1.1884	0.88266	0.11734	0.23468	0.45261	True
s_5418	Non-Targeting Control	587.78	676.94	587.78	676.94	0.20343	3974.7	5628.8	1.1884	0.88266	0.11734	0.23468	0.45261	True
s_3524	ZNF701	658.32	753.87	658.32	753.87	0.19525	4565	6470.6	1.1879	0.88255	0.11745	0.23489	0.45262	True
s_4823	ZNF449	734.73	836.95	734.73	836.95	0.18769	5224.3	7406.8	1.1877	0.88253	0.11747	0.23494	0.45262	True
s_392	ELK1	634.81	728.23	634.81	728.23	0.19778	4363.7	6187.5	1.1876	0.88251	0.11749	0.23498	0.45262	True
s_4488	FOXR2	468.27	390.78	468.27	390.78	-0.26036	3002.1	4257	1.1876	0.11749	0.88251	0.23498	0.45262	False
s_5741	Non-Targeting Control	980.62	1102.6	980.62	1102.6	0.16898	7439.3	10569	1.1865	0.88228	0.11772	0.23544	0.45334	True
s_563	FOXO3	104.82	73.848	104.82	73.848	-0.49959	479.67	682.73	1.1855	0.11791	0.88209	0.23581	0.45392	False
s_3547	MYNN	529.99	613.35	529.99	613.35	0.21039	3475	4956.3	1.1842	0.88183	0.11817	0.23634	0.45471	True
s_3670	ZBTB26	291.93	349.75	291.93	349.75	0.25989	1671.7	2384.5	1.1841	0.88181	0.11819	0.23638	0.45471	True
s_2235	ZNF10	369.32	302.57	369.32	302.57	-0.28674	2227.8	3181.1	1.1835	0.11831	0.88169	0.23661	0.45488	False
s_872	HOXB9	318.38	257.44	318.38	257.44	-0.30544	1856.8	2651.9	1.1834	0.11833	0.88167	0.23666	0.45488	False
s_4122	RHOXF2	456.51	380.52	456.51	380.52	-0.26203	2887.1	4126.1	1.183	0.11841	0.88159	0.23682	0.45488	False
s_1438	NRL	395.77	326.16	395.77	326.16	-0.27831	2422.8	3462.9	1.1829	0.11842	0.88158	0.23684	0.45488	False
s_5408	Non-Targeting Control	918.9	802.08	918.9	802.08	-0.19594	6824.2	9755.8	1.1828	0.11844	0.88156	0.23689	0.45488	False
s_4273	MSANTD3	292.91	350.78	292.91	350.78	0.25929	1674.3	2394.4	1.1826	0.88152	0.11848	0.23696	0.45488	True
s_2852	BTN3A3	727.87	626.69	727.87	626.69	-0.21562	5119.4	7321.8	1.1825	0.1185	0.8815	0.23699	0.45488	False
s_4402	ZNF816	743.55	641.05	743.55	641.05	-0.21369	5253.3	7516.4	1.1823	0.11854	0.88146	0.23709	0.45492	False
s_3762	FKBPL	563.29	476.94	563.29	476.94	-0.23962	3728.6	5341.8	1.1815	0.1187	0.8813	0.23739	0.45536	False
s_975	IFNGR1	541.74	457.45	541.74	457.45	-0.2435	3552.5	5091.7	1.1813	0.11875	0.88125	0.2375	0.45541	False
s_700	ZBTB48	506.47	425.65	506.47	425.65	-0.25027	3265.9	4687.5	1.1804	0.11891	0.88109	0.23782	0.45589	False
s_1217	MEF2D	326.22	264.62	326.22	264.62	-0.30088	1897.1	2732.1	1.1784	0.11931	0.88069	0.23862	0.45718	False
s_1919	STAT4	390.88	322.06	390.88	322.06	-0.27859	2367.8	3410.3	1.1784	0.11932	0.88068	0.23865	0.45718	False
s_4300	ZNF276	339.94	403.09	339.94	403.09	0.24518	1994.2	2873.6	1.1781	0.88063	0.11937	0.23875	0.45723	True
s_5295	FOXD4L6	31.348	46.155	31.348	46.155	0.54372	109.62	158.19	1.1772	0.87969	0.12031	0.24062	0.45917	True
s_3599	PRDM9	907.15	791.82	907.15	791.82	-0.19593	6650.2	9602.2	1.1769	0.11961	0.88039	0.23923	0.458	False
s_842	HOXB2	265.48	211.29	265.48	211.29	-0.32801	1468.5	2122.7	1.1763	0.11975	0.88025	0.23949	0.45829	False
s_5368	DUX4	71.514	47.181	71.514	47.181	-0.58979	296.04	428.98	1.176	0.11979	0.88021	0.23958	0.45829	False
s_4637	NKX6-3	295.85	237.96	295.85	237.96	-0.313	1675.9	2423.8	1.176	0.1198	0.8802	0.23961	0.45829	False
s_3435	HES2	208.66	255.39	208.66	255.39	0.29028	1091.8	1581.1	1.1752	0.88004	0.11996	0.23991	0.45864	True
s_5209	ZBTB34	390.88	459.5	390.88	459.5	0.23281	2354.7	3410.3	1.1751	0.88003	0.11997	0.23995	0.45864	True
s_5406	Non-Targeting Control	587.78	675.92	587.78	675.92	0.20124	3883.8	5628.8	1.1747	0.87995	0.12005	0.2401	0.4588	True
s_3051	ZNF652	426.14	353.86	426.14	353.86	-0.26748	2612.7	3791.7	1.1739	0.12021	0.87979	0.24043	0.45917	False
s_504	FOXF1	302.71	244.11	302.71	244.11	-0.30926	1716.9	2492.8	1.1737	0.12027	0.87973	0.24053	0.45917	False
s_111	KLF5	545.66	461.55	545.66	461.55	-0.24102	3537	5137	1.1735	0.1203	0.8797	0.2406	0.45917	False
s_3173	HINFP	343.85	407.19	343.85	407.19	0.24326	2005.9	2914.2	1.1733	0.87966	0.12034	0.24068	0.45917	True
s_1089	IRF2	612.27	522.07	612.27	522.07	-0.22954	4068.7	5918.5	1.1726	0.12049	0.87951	0.24097	0.45953	False
s_219	CCR6	781.75	676.94	781.75	676.94	-0.20739	5492.5	7994.6	1.1722	0.12056	0.87944	0.24112	0.45953	False
s_5104	FOXD4L4	208.66	162.06	208.66	162.06	-0.3627	1086.1	1581.1	1.1721	0.12057	0.87943	0.24114	0.45953	False
s_2495	PAX8	272.34	327.19	272.34	327.19	0.26383	1504.2	2190.1	1.172	0.87941	0.12059	0.24118	0.45953	True
s_3131	PATZ1	234.13	284.11	234.13	284.11	0.27804	1248.9	1820.2	1.1714	0.87929	0.12071	0.24143	0.45978	True
s_2353	ZNF121	688.69	591.81	688.69	591.81	-0.21836	4692.3	6839.8	1.1713	0.12073	0.87927	0.24146	0.45978	False
s_838	HOXB1	222.38	270.78	222.38	270.78	0.28294	1171.2	1709	1.1707	0.87915	0.12085	0.2417	0.45994	True
s_4560	ZNF784	222.38	270.78	222.38	270.78	0.28294	1171.2	1709	1.1707	0.87915	0.12085	0.2417	0.45994	True
s_2793	NR1H3	279.2	223.6	279.2	223.6	-0.31911	1545.7	2257.8	1.1701	0.12097	0.87903	0.24194	0.46026	False
s_4521	MESP2	341.89	278.98	341.89	278.98	-0.29243	1978.9	2893.9	1.1695	0.12111	0.87889	0.24222	0.46063	False
s_1697	RFX5	247.85	299.5	247.85	299.5	0.27208	1333.7	1951.5	1.1691	0.87883	0.12117	0.24235	0.46065	True
s_4096	ARID5B	441.82	368.22	441.82	368.22	-0.26225	2708.6	3963.7	1.1691	0.12119	0.87881	0.24238	0.46065	False
s_1129	JUND	189.07	232.83	189.07	232.83	0.29891	957.34	1401.6	1.1688	0.87876	0.12124	0.24248	0.46066	True
s_4010	SP6	211.6	258.47	211.6	258.47	0.28741	1098.3	1608.3	1.1686	0.87873	0.12127	0.24255	0.46066	True
s_697	ZBTB48	584.84	497.45	584.84	497.45	-0.23307	3818.8	5594.2	1.1685	0.12131	0.87869	0.24262	0.46066	False
s_4522	MESP2	553.5	637.97	553.5	637.97	0.20457	3567.7	5227.9	1.1683	0.87865	0.12135	0.24269	0.46066	True
s_5678	Non-Targeting Control	700.44	797.97	700.44	797.97	0.18782	4756.1	6983.7	1.1671	0.87841	0.12159	0.24318	0.46145	True
s_2691	PPT2	76.412	101.54	76.412	101.54	0.40558	315.75	464.9	1.1655	0.87806	0.12194	0.24387	0.46261	True
s_5105	FOXD4L4	63.677	86.156	63.677	86.156	0.43036	252.67	372.64	1.1645	0.87783	0.12217	0.24433	0.46319	True
s_825	HOXA10	250.79	198.98	250.79	198.98	-0.33235	1342	1979.8	1.1643	0.12214	0.87786	0.24429	0.46319	False
s_2216	ZNF2	293.89	350.78	293.89	350.78	0.25449	1618.1	2404.2	1.1602	0.87702	0.12298	0.24596	0.46601	True
s_2796	NR1H3	338.96	401.04	338.96	401.04	0.24199	1927.1	2863.4	1.1602	0.87701	0.12299	0.24598	0.46601	True
s_4958	HKR1	211.6	165.13	211.6	165.13	-0.35582	1079.7	1608.3	1.1587	0.12329	0.87671	0.24657	0.46699	False
s_300	DLX4	240.99	291.29	240.99	291.29	0.27245	1265	1885.6	1.1583	0.87664	0.12336	0.24672	0.46713	True
s_3438	NKX1-1	204.74	250.26	204.74	250.26	0.28835	1036	1544.8	1.1581	0.87659	0.12341	0.24681	0.46716	True
s_1717	RXRA	668.11	762.07	668.11	762.07	0.18957	4414.3	6589.3	1.1575	0.87647	0.12353	0.24706	0.46732	True
s_720	HLA-DQB1	412.43	342.57	412.43	342.57	-0.26701	2439.8	3642.5	1.1574	0.12355	0.87645	0.2471	0.46732	False
s_4814	ZSCAN4	618.15	707.71	618.15	707.71	0.19491	4010.6	5988.5	1.1573	0.87643	0.12357	0.24713	0.46732	True
s_3545	MYNN	409.49	478.99	409.49	478.99	0.22566	2415.1	3610.7	1.1566	0.87628	0.12372	0.24743	0.46773	True
s_2591	GCM1	283.12	338.47	283.12	338.47	0.25681	1532.1	2296.6	1.1551	0.87597	0.12403	0.24805	0.46873	True
s_1858	SP1	433.98	362.06	433.98	362.06	-0.26073	2586.1	3877.5	1.1549	0.12406	0.87594	0.24811	0.46873	False
s_5964	Non-Targeting Control	497.66	419.5	497.66	419.5	-0.24594	3054.3	4587.5	1.1539	0.12426	0.87574	0.24853	0.46936	False
s_5520	Non-Targeting Control	600.52	688.23	600.52	688.23	0.19637	3846.2	5779.1	1.1537	0.87569	0.12431	0.24861	0.46937	True
s_2022	TCF21	340.91	278.98	340.91	278.98	-0.2883	1917.8	2883.7	1.1533	0.1244	0.8756	0.24879	0.46957	False
s_4407	ZNF441	740.61	641.05	740.61	641.05	-0.20798	4956.3	7479.8	1.1512	0.12483	0.87517	0.24965	0.47104	False
s_1000	IL2RB	208.66	254.37	208.66	254.37	0.2845	1044.4	1581.1	1.1494	0.87481	0.12519	0.25039	0.47215	True
s_4752	ZNF883	587.78	501.55	587.78	501.55	-0.22846	3717.8	5628.8	1.1493	0.12521	0.87479	0.25041	0.47215	False
s_1347	NFATC3	464.35	389.76	464.35	389.76	-0.25205	2782.1	4213.3	1.1492	0.12524	0.87476	0.25048	0.47215	False
s_2271	ZNF23	798.41	694.38	798.41	694.38	-0.20113	5410.7	8204.8	1.1484	0.12539	0.87461	0.25079	0.47259	False
s_5914	Non-Targeting Control	423.2	352.83	423.2	352.83	-0.2617	2476.2	3759.7	1.1477	0.12554	0.87446	0.25109	0.47301	False
s_3518	ZFP64	349.73	412.32	349.73	412.32	0.23689	1958.7	2975.4	1.1474	0.8744	0.1256	0.25121	0.47309	True
s_1322	NEUROD1	673.01	579.5	673.01	579.5	-0.21547	4371.8	6648.8	1.1468	0.12574	0.87426	0.25148	0.47342	False
s_2517	MAFK	317.4	258.47	317.4	258.47	-0.29529	1736.6	2641.9	1.1466	0.12578	0.87422	0.25155	0.47342	False
s_5671	Non-Targeting Control	581.91	496.43	581.91	496.43	-0.22878	3653.5	5559.7	1.1464	0.12581	0.87419	0.25162	0.47342	False
s_5959	Non-Targeting Control	612.27	524.12	612.27	524.12	-0.22389	3885.8	5918.5	1.1459	0.12592	0.87408	0.25184	0.47358	False
s_1572	POU3F1	356.59	293.34	356.59	293.34	-0.28081	2000.1	3047.1	1.1458	0.12595	0.87405	0.2519	0.47358	False
s_4223	ZNF616	620.11	531.3	620.11	531.3	-0.22262	3943.9	6011.8	1.1455	0.12601	0.87399	0.25202	0.47358	False
s_3206	EHF	261.56	313.86	261.56	313.86	0.26202	1367.2	2084.4	1.1454	0.87397	0.12603	0.25206	0.47358	True
s_3058	MLXIP	368.34	432.83	368.34	432.83	0.23217	2079.4	3170.8	1.1453	0.87395	0.12605	0.2521	0.47358	True
s_1890	SREBF2	721.01	623.61	721.01	623.61	-0.20908	4744	7237	1.145	0.1261	0.8739	0.25221	0.47363	False
s_1550	PRRX1	370.3	305.65	370.3	305.65	-0.27601	2090	3191.5	1.1444	0.12622	0.87378	0.25244	0.47392	False
s_2528	ZNF212	276.26	330.27	276.26	330.27	0.25676	1458.4	2228.7	1.144	0.87369	0.12631	0.25262	0.47399	True
s_5986	Non-Targeting Control	452.59	379.5	452.59	379.5	-0.25351	2671.4	4082.7	1.144	0.12632	0.87368	0.25264	0.47399	False
s_2559	EOMES	462.39	536.43	462.39	536.43	0.21384	2740.7	4191.5	1.1436	0.8736	0.1264	0.2528	0.47415	True
s_330	E2F3	432.02	361.04	432.02	361.04	-0.2583	2519.4	3856	1.1431	0.12649	0.87351	0.25299	0.47435	False
s_5241	ZNF727	337.98	398.99	337.98	398.99	0.23877	1861.2	2853.3	1.1422	0.87331	0.12669	0.25338	0.47494	True
s_5236	ZNF716	388.92	455.4	388.92	455.4	0.22713	2209.9	3389.4	1.1419	0.87326	0.12674	0.25348	0.47498	True
s_1356	NFE2	648.52	739.51	648.52	739.51	0.18914	4139.4	6352.4	1.1416	0.87319	0.12681	0.25362	0.47505	True
s_3664	ZBTB4	1040.4	1162.1	1040.4	1162.1	0.15947	7406.6	11369	1.1415	0.87316	0.12684	0.25368	0.47505	True
s_1017	IL6	323.28	382.58	323.28	382.58	0.24227	1757.9	2702	1.1407	0.873	0.127	0.25399	0.47549	True
s_1502	PBX2	625.99	714.89	625.99	714.89	0.1913	3951.9	6082	1.14	0.87285	0.12715	0.25429	0.47591	True
s_3485	HES6	454.55	381.55	454.55	381.55	-0.25197	2664.7	4104.4	1.1395	0.12725	0.87275	0.25449	0.47613	False
s_275	CUX1	433.98	363.09	433.98	363.09	-0.25666	2512.9	3877.5	1.1385	0.12746	0.87254	0.25492	0.47679	False
s_1135	LAG3	226.3	273.85	226.3	273.85	0.27409	1130.9	1745.9	1.1382	0.87248	0.12752	0.25505	0.47679	True
s_3472	THAP1	749.42	650.28	749.42	650.28	-0.20444	4915.2	7589.6	1.1381	0.12754	0.87246	0.25508	0.47679	False
s_3838	EBF2	359.53	296.42	359.53	296.42	-0.27761	1991.3	3078	1.1375	0.12766	0.87234	0.25532	0.47698	False
s_3016	KLF12	470.23	544.63	470.23	544.63	0.21151	2768	4278.9	1.1375	0.87233	0.12767	0.25535	0.47698	True
s_71	ATF4	393.82	460.53	393.82	460.53	0.22524	2225.2	3441.8	1.1371	0.87226	0.12774	0.25549	0.4771	True
s_5967	Non-Targeting Control	373.24	308.73	373.24	308.73	-0.27298	2081.1	3222.6	1.1365	0.12788	0.87212	0.25576	0.47731	False
s_1455	OTX1	441.82	370.27	441.82	370.27	-0.25425	2559.7	3963.7	1.1365	0.12788	0.87212	0.25576	0.47731	False
s_5553	Non-Targeting Control	377.16	442.06	377.16	442.06	0.22852	2106.2	3264.1	1.136	0.87202	0.12798	0.25595	0.47737	True
s_4483	HDX	931.64	818.49	931.64	818.49	-0.1866	6401.6	9922.6	1.1359	0.128	0.872	0.25599	0.47737	False
s_2308	MZF1	327.2	386.68	327.2	386.68	0.24029	1768.9	2742.2	1.1358	0.87199	0.12801	0.25603	0.47737	True
s_2226	ZNF7	353.65	291.29	353.65	291.29	-0.27899	1944.3	3016.4	1.1354	0.1281	0.8719	0.2562	0.47739	False
s_3743	TGIF2	353.65	291.29	353.65	291.29	-0.27899	1944.3	3016.4	1.1354	0.1281	0.8719	0.2562	0.47739	False
s_5597	Non-Targeting Control	665.18	573.35	665.18	573.35	-0.21397	4215.9	6553.6	1.1343	0.12834	0.87166	0.25668	0.47794	False
s_5127	ZNF761	779.79	881.05	779.79	881.05	0.17592	5126.7	7970	1.1342	0.87165	0.12835	0.25669	0.47794	True
s_4003	TET1	308.59	251.29	308.59	251.29	-0.29526	1641.5	2552.3	1.1341	0.12837	0.87163	0.25673	0.47794	False
s_5610	Non-Targeting Control	422.22	352.83	422.22	352.83	-0.25836	2407.7	3749	1.1333	0.12853	0.87147	0.25707	0.47842	False
s_2807	ZNF197	345.81	407.19	345.81	407.19	0.23509	1883.7	2934.6	1.133	0.8714	0.1286	0.2572	0.47851	True
s_1271	MSX2	170.46	210.26	170.46	210.26	0.30119	792.24	1234.9	1.1327	0.87133	0.12867	0.25733	0.47861	True
s_724	HLA-DQB2	450.63	378.47	450.63	378.47	-0.25116	2603.6	4061	1.1324	0.12874	0.87126	0.25748	0.47871	False
s_893	HOXC10	363.45	426.68	363.45	426.68	0.23082	1999.2	3119.2	1.1322	0.87123	0.12877	0.25755	0.47871	True
s_419	EPAS1	437.9	508.73	437.9	508.73	0.21585	2508.8	3920.5	1.1313	0.87103	0.12897	0.25794	0.47928	True
s_5411	Non-Targeting Control	568.19	651.3	568.19	651.3	0.19663	3453.7	5399	1.1311	0.87099	0.12901	0.25801	0.47928	True
s_796	HOXA1	524.11	445.14	524.11	445.14	-0.23511	3117.8	4888.8	1.1294	0.12937	0.87063	0.25874	0.48034	False
s_2942	ZBTB6	524.11	445.14	524.11	445.14	-0.23511	3117.8	4888.8	1.1294	0.12937	0.87063	0.25874	0.48034	False
s_3175	HINFP	48.002	29.744	48.002	29.744	-0.67252	166.67	264.64	1.1288	0.12948	0.87052	0.25896	0.4806	False
s_4979	ZNF789	591.7	506.68	591.7	506.68	-0.22338	3614.2	5675	1.1286	0.12953	0.87047	0.25906	0.48064	False
s_4448	OSR1	272.34	325.14	272.34	325.14	0.25479	1393.8	2190.1	1.1282	0.87039	0.12961	0.25923	0.4808	True
s_1125	JUNB	330.14	270.78	330.14	270.78	-0.28501	1761.9	2772.4	1.1274	0.12979	0.87021	0.25958	0.48103	False
s_3077	MYT1L	821.92	717.97	821.92	717.97	-0.19482	5402.5	8503.4	1.1272	0.12982	0.87018	0.25964	0.48103	False
s_614	GBX1	385.98	451.3	385.98	451.3	0.22501	2133.2	3358	1.1272	0.87017	0.12983	0.25967	0.48103	True
s_4280	ISX	302.71	358.99	302.71	358.99	0.24525	1583.5	2492.8	1.1272	0.87016	0.12984	0.25968	0.48103	True
s_4905	NPAS4	418.31	349.75	418.31	349.75	-0.25754	2349.7	3706.3	1.126	0.13008	0.86992	0.26015	0.48177	False
s_1627	PROP1	496.68	420.53	496.68	420.53	-0.23959	2899.5	4576.4	1.1257	0.13015	0.86985	0.2603	0.48188	False
s_914	HOXD3	233.15	281.03	233.15	281.03	0.26841	1146.2	1810.9	1.1252	0.86974	0.13026	0.26053	0.48216	True
s_5508	Non-Targeting Control	578.97	662.58	578.97	662.58	0.19431	3495.9	5525.2	1.1249	0.86969	0.13031	0.26062	0.48219	True
s_4237	ZNF799	320.34	378.47	320.34	378.47	0.23989	1689.6	2671.9	1.1246	0.86962	0.13038	0.26076	0.4823	True
s_676	GZMB	446.72	517.96	446.72	517.96	0.21305	2538.2	4017.7	1.1241	0.86951	0.13049	0.26099	0.48257	True
s_2149	TWIST1	208.66	253.34	208.66	253.34	0.27869	998.05	1581.1	1.1236	0.86941	0.13059	0.26118	0.48263	True
