sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5318	CCR2	924.03	1005.1	924.03	1005.1	0.12126	3289.3	5824.2	1.0628	0.85606	0.14394	0.28788	0.56964	True
s_59	ZFHX3	633.67	698.78	633.67	698.78	0.14088	2119.3	3754	1.0626	0.85601	0.14399	0.28797	0.56964	True
s_4659	ZFP1	480.65	425.21	480.65	425.21	-0.17642	1536.8	2722.3	1.0626	0.14399	0.85601	0.28798	0.56964	False
s_2563	GFI1B	348.23	302.26	348.23	302.26	-0.20362	1056.6	1872.6	1.0623	0.14406	0.85594	0.28811	0.56964	False
s_1746	CCL1	357.05	403.69	357.05	403.69	0.17665	1087.6	1927.8	1.0622	0.85593	0.14407	0.28814	0.56964	True
s_2905	KLF1	136.35	109.63	136.35	109.63	-0.31206	356.86	632.78	1.062	0.14411	0.85589	0.28823	0.56964	False
s_3543	ZKSCAN7	546.37	486.69	546.37	486.69	-0.16657	1781.2	3159.6	1.0618	0.14415	0.85585	0.28831	0.56964	False
s_3525	ZNF415	392.37	441.6	392.37	441.6	0.17014	1212.1	2150.8	1.0617	0.8558	0.1442	0.28839	0.56964	True
s_4058	MXD3	430.62	482.59	430.62	482.59	0.164	1350.1	2396.1	1.0616	0.85579	0.14421	0.28843	0.56964	True
s_3403	CXXC5	490.46	434.43	490.46	434.43	-0.17463	1569.6	2787	1.0613	0.14428	0.85572	0.28855	0.5697	False
s_3195	PTPN22	224.63	260.25	224.63	260.25	0.21146	634.33	1126.8	1.0611	0.85567	0.14433	0.28865	0.56971	True
s_13	AHR	481.63	426.23	481.63	426.23	-0.17589	1534.4	2728.8	1.0605	0.14446	0.85554	0.28893	0.57007	False
s_3993	ZNF614	654.27	588.12	654.27	588.12	-0.15353	2188	3896.4	1.0598	0.14463	0.85537	0.28925	0.57051	False
s_3479	ZNF444	557.16	496.93	557.16	496.93	-0.16474	1813.8	3232.2	1.0594	0.14471	0.85529	0.28941	0.57065	False
s_1202	MAZ	177.55	146.52	177.55	146.52	-0.27541	481.38	858.41	1.059	0.14479	0.85521	0.28958	0.57065	False
s_525	FOXL1	117.71	93.239	117.71	93.239	-0.33305	299.43	534.08	1.0589	0.14482	0.85518	0.28964	0.57065	False
s_5841	Non-Targeting Control	397.27	446.73	397.27	446.73	0.16886	1222.9	2182	1.0587	0.85513	0.14487	0.28974	0.57065	True
s_4640	ZNF483	576.78	515.37	576.78	515.37	-0.1621	1885.3	3364.9	1.0586	0.1449	0.8551	0.2898	0.57065	False
s_4225	ZNF766	529.7	588.12	529.7	588.12	0.15068	1706.7	3047.8	1.0583	0.85504	0.14496	0.28992	0.57071	True
s_1835	SOX5	366.86	319.68	366.86	319.68	-0.19806	1113.4	1989.4	1.058	0.14504	0.85496	0.29007	0.57082	False
s_3614	SALL4	252.1	214.14	252.1	214.14	-0.2344	720.27	1287.8	1.0576	0.14511	0.85489	0.29022	0.57082	False
s_3355	ZNF580	399.23	448.78	399.23	448.78	0.16836	1227.2	2194.5	1.0575	0.85487	0.14513	0.29026	0.57082	True
s_1589	POU4F3	419.83	368.86	419.83	368.86	-0.18628	1299.3	2326.5	1.0569	0.14529	0.85471	0.29057	0.57125	False
s_3498	SOX6	536.56	595.29	536.56	595.29	0.14959	1724.7	3093.7	1.0559	0.85449	0.14551	0.29101	0.57177	True
s_2076	NR2F2	447.3	394.47	447.3	394.47	-0.18089	1395.4	2504.2	1.0557	0.14556	0.85444	0.29112	0.57177	False
s_998	IL2RB	228.55	264.35	228.55	264.35	0.20905	640.57	1149.6	1.0557	0.85444	0.14556	0.29113	0.57177	True
s_3027	RBPJL	438.47	386.27	438.47	386.27	-0.18241	1362.2	2446.9	1.0552	0.14567	0.85433	0.29134	0.57183	False
s_288	DLX1	342.34	297.13	342.34	297.13	-0.20368	1021.8	1836	1.055	0.14571	0.85429	0.29141	0.57183	False
s_5311	ZNF705D	521.85	464.14	521.85	464.14	-0.16871	1664.9	2995.3	1.0544	0.14586	0.85414	0.29172	0.57183	False
s_3597	PRDM9	600.32	662.92	600.32	662.92	0.14286	1959.1	3525.2	1.0543	0.85412	0.14588	0.29176	0.57183	True
s_4717	ZNF540	200.11	167.01	200.11	167.01	-0.25942	547.72	985.74	1.0542	0.1459	0.8541	0.2918	0.57183	False
s_1954	TBP	351.17	305.33	351.17	305.33	-0.20118	1050.5	1891	1.0541	0.14592	0.85408	0.29184	0.57183	False
s_863	HOXB7	253.08	290.99	253.08	290.99	0.20064	718.58	1293.6	1.054	0.85406	0.14594	0.29187	0.57183	True
s_5012	TFAP2E	306.05	348.36	306.05	348.36	0.18628	895.4	1612.2	1.0539	0.85404	0.14596	0.29192	0.57183	True
s_4062	SCRT1	317.82	274.59	317.82	274.59	-0.21019	934.18	1684.4	1.0532	0.14612	0.85388	0.29225	0.57228	False
s_4369	ZNF641	638.58	573.78	638.58	573.78	-0.15412	2099.6	3787.8	1.0529	0.14619	0.85381	0.29239	0.57237	False
s_5886	Non-Targeting Control	408.06	458	408.06	458	0.16616	1246.7	2251	1.0525	0.85371	0.14629	0.29257	0.57255	True
s_3842	ZNF574	207.95	174.18	207.95	174.18	-0.25433	570.29	1030.6	1.052	0.1464	0.8536	0.29279	0.57272	False
s_1983	HNF1A	395.31	346.32	395.31	346.32	-0.19038	1200.3	2169.5	1.0519	0.14642	0.85358	0.29285	0.57272	False
s_3709	ZNF77	570.89	510.25	570.89	510.25	-0.16172	1838.8	3325.1	1.0517	0.14647	0.85353	0.29295	0.57272	False
s_388	ELF5	498.31	554.31	498.31	554.31	0.15337	1568.1	2838.9	1.0511	0.85339	0.14661	0.29322	0.57307	True
s_5622	Non-Targeting Control	781.79	854.52	781.79	854.52	0.12817	2644.5	4793.8	1.0504	0.85323	0.14677	0.29354	0.57345	True
s_168	CDX2	201.09	168.03	201.09	168.03	-0.25767	546.27	991.33	1.0498	0.1469	0.8531	0.29381	0.57345	False
s_5017	ZFP69	555.2	614.76	555.2	614.76	0.14677	1773.7	3219	1.0498	0.85309	0.14691	0.29382	0.57345	True
s_3057	MLXIP	310.95	353.49	310.95	353.49	0.18441	904.67	1642.2	1.0496	0.85306	0.14694	0.29388	0.57345	True
s_4630	BTNL9	690.57	622.96	690.57	622.96	-0.14842	2285.5	4149	1.0496	0.14695	0.85305	0.29389	0.57345	False
s_3334	TBX22	343.32	388.32	343.32	388.32	0.17721	1012.6	1842.1	1.0485	0.8528	0.1472	0.29439	0.57424	True
s_3385	ZNF117	783.75	711.07	783.75	711.07	-0.14021	2641.2	4807.8	1.0482	0.14727	0.85273	0.29454	0.57434	False
s_4201	HSFY1	800.43	873.99	800.43	873.99	0.12668	2705.2	4927.1	1.0479	0.85266	0.14734	0.29469	0.57444	True
s_5114	ZNF445	370.79	323.77	370.79	323.77	-0.19504	1105.1	2014.1	1.0476	0.14742	0.85258	0.29484	0.57455	False
s_5814	Non-Targeting Control	379.62	427.26	379.62	427.26	0.17015	1134.9	2069.9	1.0472	0.8525	0.1475	0.29501	0.57465	True
s_4878	EBF3	722.94	653.7	722.94	653.7	-0.14504	2397.2	4376.2	1.0467	0.14762	0.85238	0.29525	0.57465	False
s_3314	IL22	346.26	391.4	346.26	391.4	0.17628	1018.5	1860.4	1.0464	0.85231	0.14769	0.29538	0.57465	True
s_5709	Non-Targeting Control	813.18	887.31	813.18	887.31	0.1257	2747.1	5018.6	1.0463	0.85229	0.14771	0.29542	0.57465	True
s_4621	ZNF595	511.06	567.63	511.06	567.63	0.15118	1600.1	2923.5	1.0463	0.85228	0.14772	0.29544	0.57465	True
s_4582	ZNF558	469.86	415.99	469.86	415.99	-0.17529	1451.1	2651.5	1.0462	0.14773	0.85227	0.29546	0.57465	False
s_2212	ZIC3	433.57	382.18	433.57	382.18	-0.18157	1320.5	2415.1	1.0457	0.14785	0.85215	0.2957	0.57474	False
s_2966	BTNL3	347.25	392.42	347.25	392.42	0.17598	1020.5	1866.5	1.0457	0.85215	0.14785	0.29571	0.57474	True
s_1183	SMAD5	464.96	518.45	464.96	518.45	0.15679	1430.7	2619.4	1.0452	0.85203	0.14797	0.29593	0.57487	True
s_3954	ZBTB3	260.92	299.18	260.92	299.18	0.19669	731.88	1340.2	1.0451	0.85201	0.14799	0.29598	0.57487	True
s_2845	IRF9	398.25	349.39	398.25	349.39	-0.18835	1193.8	2188.3	1.0446	0.14811	0.85189	0.29622	0.57487	False
s_5580	Non-Targeting Control	1033.9	948.78	1033.9	948.78	-0.12381	3621.6	6639.1	1.0445	0.14812	0.85188	0.29625	0.57487	False
s_5980	Non-Targeting Control	594.44	532.79	594.44	532.79	-0.15767	1900	3485	1.0442	0.14819	0.85181	0.29639	0.57487	False
s_5569	Non-Targeting Control	423.76	474.39	423.76	474.39	0.16248	1281.9	2351.8	1.0441	0.85178	0.14822	0.29644	0.57487	True
s_5918	Non-Targeting Control	536.56	478.49	536.56	478.49	-0.16494	1686.3	3093.7	1.0441	0.14822	0.85178	0.29644	0.57487	False
s_760	FOXA1	209.92	176.23	209.92	176.23	-0.25104	567.35	1041.9	1.0436	0.14833	0.85167	0.29667	0.57512	False
s_435	ESR1	425.72	476.44	425.72	476.44	0.16203	1286.3	2364.4	1.0431	0.85155	0.14845	0.2969	0.57519	True
s_2298	ZNF37A	577.76	638.33	577.76	638.33	0.14359	1834.1	3371.6	1.0431	0.85154	0.14846	0.29692	0.57519	True
s_371	ELF1	565.99	506.15	565.99	506.15	-0.1609	1790.2	3291.9	1.0429	0.14849	0.85151	0.29699	0.57519	False
s_1031	IL7R	674.87	608.61	674.87	608.61	-0.14886	2195.1	4039.5	1.0425	0.14859	0.85141	0.29717	0.57536	False
s_3039	IKZF2	635.64	571.73	635.64	571.73	-0.15262	2042.1	3767.5	1.0412	0.1489	0.8511	0.29779	0.57637	False
s_5989	EGFP	158.91	187.5	158.91	187.5	0.23733	408.79	755.16	1.0405	0.85095	0.14905	0.29811	0.57654	True
s_4297	CENPBD1	538.52	480.54	538.52	480.54	-0.16404	1681.2	3106.9	1.0403	0.1491	0.8509	0.2982	0.57654	False
s_207	CCR3	257	219.26	257	219.26	-0.22814	712	1316.9	1.0399	0.1492	0.8508	0.29839	0.57654	False
s_2445	ZSCAN9	491.44	436.48	491.44	436.48	-0.17073	1510.3	2793.5	1.0399	0.1492	0.8508	0.29841	0.57654	False
s_3207	EHF	382.56	335.04	382.56	335.04	-0.19079	1128.8	2088.5	1.0397	0.14924	0.85076	0.29849	0.57654	False
s_241	ATF6B	590.51	651.65	590.51	651.65	0.14189	1868.6	3458.3	1.0396	0.85073	0.14927	0.29855	0.57654	True
s_3823	IKZF4	356.07	401.64	356.07	401.64	0.17328	1038.3	1921.7	1.0395	0.85072	0.14928	0.29855	0.57654	True
s_3714	OVOL2	266.81	305.33	266.81	305.33	0.19388	741.95	1375.3	1.0387	0.85054	0.14946	0.29892	0.57707	True
s_5614	Non-Targeting Control	324.68	367.83	324.68	367.83	0.17949	930.87	1726.6	1.0384	0.85046	0.14954	0.29909	0.5772	True
s_943	HOXD13	492.42	437.5	492.42	437.5	-0.17023	1507.9	2800	1.0378	0.14967	0.85033	0.29935	0.57752	False
s_5462	Non-Targeting Control	43.16	29.713	43.16	29.713	-0.52388	90.411	168.51	1.0375	0.14975	0.85025	0.2995	0.57756	False
s_894	HOXC10	226.59	191.6	226.59	191.6	-0.24084	612.21	1138.2	1.0372	0.14983	0.85017	0.29965	0.57756	False
s_289	DLX2	537.54	595.29	537.54	595.29	0.14696	1667.5	3100.3	1.0372	0.85017	0.14983	0.29966	0.57756	True
s_1155	LTB	326.65	369.88	326.65	369.88	0.17882	934.64	1738.7	1.0369	0.8501	0.1499	0.2998	0.57765	True
s_1519	PHF1	638.58	574.8	638.58	574.8	-0.15155	2033.7	3787.8	1.0363	0.15004	0.84996	0.30008	0.57795	False
s_810	HOXA5	428.66	378.08	428.66	378.08	-0.18071	1279.4	2383.4	1.0361	0.15007	0.84993	0.30015	0.57795	False
s_3037	IKZF2	399.23	447.75	399.23	447.75	0.16507	1176.9	2194.5	1.0357	0.84982	0.15018	0.30035	0.57816	True
s_2479	ZNF224	114.77	91.19	114.77	91.19	-0.32856	277.96	518.72	1.0352	0.15028	0.84972	0.30056	0.57822	False
s_2352	ZNF222	685.66	752.06	685.66	752.06	0.13316	2204.2	4114.7	1.0351	0.84968	0.15032	0.30064	0.57822	True
s_4406	ZNF543	282.5	242.83	282.5	242.83	-0.21749	787.02	1469.4	1.035	0.15034	0.84966	0.30067	0.57822	False
s_4374	SP7	221.69	256.15	221.69	256.15	0.20759	593.84	1109.7	1.0345	0.84955	0.15045	0.30089	0.57846	True
s_4275	MSANTD3	444.36	495.91	444.36	495.91	0.15802	1328.7	2485.1	1.0341	0.84946	0.15054	0.30108	0.57863	True
s_5061	FIGLA	549.31	607.59	549.31	607.59	0.14521	1697.9	3179.4	1.0335	0.84931	0.15069	0.30138	0.579	True
s_4351	FOXP4	222.67	257.18	222.67	257.18	0.20699	595.35	1115.4	1.0332	0.84924	0.15076	0.30152	0.579	True
s_3427	SOX18	365.88	411.89	365.88	411.89	0.17044	1058.3	1983.2	1.0331	0.84922	0.15078	0.30156	0.579	True
s_1352	NFATC4	405.12	453.9	405.12	453.9	0.16364	1189.7	2232.1	1.0325	0.84907	0.15093	0.30186	0.57938	True
s_4565	ZNF563	563.05	504.1	563.05	504.1	-0.15924	1737.2	3272	1.0305	0.1514	0.8486	0.30279	0.58053	False
s_5560	Non-Targeting Control	563.05	504.1	563.05	504.1	-0.15924	1737.2	3272	1.0305	0.1514	0.8486	0.30279	0.58053	False
s_5174	SKOR1	335.47	379.1	335.47	379.1	0.17589	951.72	1793.3	1.0302	0.84855	0.15145	0.3029	0.58053	True
s_2324	ZNF75D	404.14	355.54	404.14	355.54	-0.18436	1181.1	2225.9	1.0302	0.15147	0.84853	0.30293	0.58053	False
s_901	HOXC12	220.71	186.48	220.71	186.48	-0.24194	585.82	1104.1	1.0302	0.15147	0.84853	0.30294	0.58053	False
s_4888	BCL6B	334.49	290.99	334.49	290.99	-0.20038	946.41	1787.3	1.0291	0.15171	0.84829	0.30343	0.58113	False
s_4881	LCORL	636.62	699.8	636.62	699.8	0.13632	1996.3	3774.3	1.0285	0.84814	0.15186	0.30371	0.58113	True
s_1708	RORB	636.62	699.8	636.62	699.8	0.13632	1996.3	3774.3	1.0285	0.84814	0.15186	0.30371	0.58113	True
s_1788	SIM2	343.32	299.18	343.32	299.18	-0.19791	974.08	1842.1	1.0284	0.15188	0.84812	0.30377	0.58113	False
s_990	IL2	508.12	563.53	508.12	563.53	0.14906	1535.4	2903.9	1.0283	0.8481	0.1519	0.30379	0.58113	True
s_5868	Non-Targeting Control	317.82	275.62	317.82	275.62	-0.20484	890.42	1684.4	1.0282	0.15192	0.84808	0.30384	0.58113	False
s_1790	SIX1	268.77	230.54	268.77	230.54	-0.22051	731.01	1387	1.0267	0.15228	0.84772	0.30456	0.58234	False
s_35	AR	199.13	167.01	199.13	167.01	-0.25236	515.73	980.16	1.0258	0.15248	0.84752	0.30497	0.58292	False
s_5539	Non-Targeting Control	461.03	408.82	461.03	408.82	-0.17302	1363.2	2593.7	1.0253	0.15262	0.84738	0.30523	0.58306	False
s_4660	ZFP1	706.26	639.35	706.26	639.35	-0.14338	2238.5	4259	1.0253	0.15262	0.84738	0.30523	0.58306	False
s_5333	ZNF730	468.88	521.52	468.88	521.52	0.1532	1385.6	2645	1.0236	0.84698	0.15302	0.30603	0.58434	True
s_3030	TFEC	422.78	472.34	422.78	472.34	0.15958	1228.4	2345.5	1.0234	0.84695	0.15305	0.3061	0.58434	True
s_5196	FOXI2	214.82	181.35	214.82	181.35	-0.24309	560.01	1070.1	1.0231	0.15314	0.84686	0.30627	0.58449	False
s_4702	ZNF114	471.82	524.6	471.82	524.6	0.15266	1392.5	2664.3	1.0224	0.84671	0.15329	0.30659	0.5847	True
s_4512	E2F7	389.42	342.22	389.42	342.22	-0.18592	1114.3	2132.1	1.0224	0.1533	0.8467	0.3066	0.5847	False
s_5385	MICA	380.6	334.02	380.6	334.02	-0.1878	1084.7	2076.1	1.0222	0.15334	0.84666	0.30668	0.5847	False
s_1175	SMAD3	347.25	391.4	347.25	391.4	0.17221	974.72	1866.5	1.022	0.8466	0.1534	0.30679	0.58474	True
s_714	HLA-DPB1	444.36	393.45	444.36	393.45	-0.17513	1295.9	2485.1	1.0212	0.15357	0.84643	0.30714	0.58521	False
s_5256	DUXA	688.61	622.96	688.61	622.96	-0.14432	2154.8	4135.3	1.0209	0.15366	0.84634	0.30732	0.58538	False
s_4775	ZNF675	680.76	745.91	680.76	745.91	0.13168	2122.4	4080.5	1.0199	0.84612	0.15388	0.30776	0.58602	True
s_1213	MEF2C	431.6	481.56	431.6	481.56	0.15767	1247.9	2402.4	1.0193	0.84596	0.15404	0.30808	0.58618	True
s_3467	FEZF2	258.96	296.11	258.96	296.11	0.19269	689.96	1328.5	1.0192	0.84594	0.15406	0.30812	0.58618	True
s_858	HOXB6	287.41	247.95	287.41	247.95	-0.21224	778.37	1499	1.0191	0.15408	0.84592	0.30817	0.58618	False
s_2915	GMEB1	463.97	411.89	463.97	411.89	-0.1714	1356.4	2612.9	1.0189	0.15412	0.84588	0.30823	0.58618	False
s_3539	FOXJ2	352.15	396.52	352.15	396.52	0.17075	984.39	1897.1	1.0187	0.84583	0.15417	0.30834	0.5862	True
s_4899	NCR3	353.13	397.55	353.13	397.55	0.17046	986.33	1903.3	1.0181	0.84568	0.15432	0.30865	0.58629	True
s_309	DMRT1	353.13	397.55	353.13	397.55	0.17046	986.33	1903.3	1.0181	0.84568	0.15432	0.30865	0.58629	True
s_2196	ZFX	639.56	576.85	639.56	576.85	-0.14863	1966.2	3794.6	1.018	0.15434	0.84566	0.30868	0.58629	False
s_1211	MEF2A	484.57	537.92	484.57	537.92	0.15037	1422.7	2748.2	1.0175	0.84555	0.15445	0.3089	0.58632	True
s_4498	ZFP28	435.53	485.66	435.53	485.66	0.15684	1256.7	2427.8	1.0175	0.84553	0.15447	0.30893	0.58632	True
s_4325	IL17F	483.59	430.33	483.59	430.33	-0.16797	1418.3	2741.7	1.0172	0.15454	0.84546	0.30907	0.58632	False
s_2952	ZNF274	364.9	319.68	364.9	319.68	-0.19034	1022.7	1977.1	1.0171	0.15454	0.84546	0.30909	0.58632	False
s_3803	LHX5	208.94	176.23	208.94	176.23	-0.24431	534.78	1036.2	1.016	0.15482	0.84518	0.30965	0.58719	False
s_1552	PRRX1	137.33	111.68	137.33	111.68	-0.29585	328.89	638.04	1.0153	0.15497	0.84503	0.30994	0.58746	False
s_4104	ZNF528	428.66	379.1	428.66	379.1	-0.17681	1228	2383.4	1.0151	0.15502	0.84498	0.31004	0.58746	False
s_3363	ZNF219	216.78	183.4	216.78	183.4	-0.24002	557.09	1081.4	1.0151	0.15504	0.84496	0.31008	0.58746	False
s_2633	PHOX2B	248.17	212.09	248.17	212.09	-0.22566	650.88	1264.6	1.0146	0.15515	0.84485	0.31031	0.5877	False
s_360	EGR2	419.83	370.91	419.83	370.91	-0.17831	1197	2326.5	1.0144	0.1552	0.8448	0.3104	0.5877	False
s_4373	SP7	272.7	234.63	272.7	234.63	-0.21603	724.35	1410.5	1.0135	0.15542	0.84458	0.31084	0.58813	False
s_1551	PRRX1	272.7	234.63	272.7	234.63	-0.21603	724.35	1410.5	1.0135	0.15542	0.84458	0.31084	0.58813	False
s_3707	ZNF71	360.98	405.74	360.98	405.74	0.16821	1001.9	1952.4	1.0131	0.84449	0.15551	0.31102	0.58813	True
s_5887	Non-Targeting Control	401.2	448.78	401.2	448.78	0.16131	1131.9	2207	1.0128	0.84442	0.15558	0.31116	0.58813	True
s_5397	Non-Targeting Control	466.92	414.96	466.92	414.96	-0.1698	1349.6	2632.2	1.0126	0.15561	0.84439	0.31123	0.58813	False
s_2740	CREB5	294.28	334.02	294.28	334.02	0.18219	789.81	1540.6	1.0126	0.84437	0.15563	0.31126	0.58813	True
s_5762	Non-Targeting Control	349.21	305.33	349.21	305.33	-0.19312	962.55	1878.8	1.0123	0.15571	0.84429	0.31142	0.58813	False
s_3662	ZBTB4	349.21	305.33	349.21	305.33	-0.19312	962.55	1878.8	1.0123	0.15571	0.84429	0.31142	0.58813	False
s_419	EPAS1	501.25	555.33	501.25	555.33	0.14755	1462.6	2858.4	1.0116	0.84414	0.15586	0.31172	0.58853	True
s_4402	ZNF816	503.21	557.38	503.21	557.38	0.14723	1467.3	2871.4	1.0109	0.84398	0.15602	0.31204	0.58894	True
s_1050	IL12RB1	332.53	289.96	332.53	289.96	-0.19699	906.07	1775.1	1.0104	0.15616	0.84384	0.31231	0.5892	False
s_4106	ZNF333	695.47	630.13	695.47	630.13	-0.14213	2134.8	4183.3	1.0102	0.15619	0.84381	0.31238	0.5892	False
s_4983	ZNF707	241.31	276.64	241.31	276.64	0.1964	624.33	1224.2	1.0099	0.84374	0.15626	0.31252	0.58929	True
s_2121	TNF	487.52	434.43	487.52	434.43	-0.16596	1409	2767.6	1.0091	0.15647	0.84353	0.31294	0.58989	False
s_4995	SNAI3	173.62	144.47	173.62	144.47	-0.26353	424.97	836.52	1.008	0.15673	0.84327	0.31346	0.59069	False
s_1440	NRL	770.02	839.15	770.02	839.15	0.12387	2389.3	4709.8	1.0073	0.8431	0.1569	0.3138	0.59109	True
s_5724	Non-Targeting Control	412.97	461.07	412.97	461.07	0.1586	1157	2282.4	1.0069	0.84301	0.15699	0.31399	0.59109	True
s_4504	CTCFL	244.25	279.72	244.25	279.72	0.19487	628.97	1241.5	1.0066	0.84294	0.15706	0.31413	0.59109	True
s_5773	Non-Targeting Control	498.31	444.68	498.31	444.68	-0.16393	1438.1	2838.9	1.0065	0.15708	0.84292	0.31416	0.59109	False
s_438	ESR2	739.61	672.14	739.61	672.14	-0.13782	2276.4	4494	1.0065	0.15708	0.84292	0.31417	0.59109	False
s_3040	IKZF2	479.67	427.26	479.67	427.26	-0.16656	1373.4	2715.9	1.0057	0.15728	0.84272	0.31457	0.59166	False
s_761	FOXA2	442.39	392.42	442.39	392.42	-0.17251	1248.6	2472.3	1.005	0.15744	0.84256	0.31489	0.59208	False
s_1656	RARA	198.15	229.51	198.15	229.51	0.21101	491.89	974.57	1.0047	0.84248	0.15752	0.31504	0.59218	True
s_4979	ZNF789	528.72	473.37	528.72	473.37	-0.15922	1531.8	3041.2	1.0037	0.15777	0.84223	0.31554	0.59292	False
s_4973	ZNF660	598.36	657.79	598.36	657.79	0.1364	1766.2	3511.8	1.0029	0.84205	0.15795	0.3159	0.59292	True
s_5179	ZNF793	340.38	383.2	340.38	383.2	0.17049	916.87	1823.8	1.0027	0.842	0.158	0.31599	0.59292	True
s_3393	PRRX2	378.63	424.19	378.63	424.19	0.16348	1037.4	2063.7	1.0027	0.842	0.158	0.316	0.59292	True
s_3177	ZZZ3	388.44	342.22	388.44	342.22	-0.18229	1068.5	2125.8	1.0026	0.15803	0.84197	0.31605	0.59292	False
s_4408	ZNF441	510.08	455.95	510.08	455.95	-0.16151	1465	2917	1.0022	0.15811	0.84189	0.31623	0.59292	False
s_1567	POU2F2	472.8	524.6	472.8	524.6	0.14967	1341.3	2670.8	1.0022	0.84188	0.15812	0.31625	0.59292	True
s_4029	LY6G5C	335.47	293.04	335.47	293.04	-0.1945	900.5	1793.3	1.0021	0.15814	0.84186	0.31628	0.59292	False
s_265	NKX2-5	284.47	245.9	284.47	245.9	-0.20937	743.52	1481.2	1.002	0.15818	0.84182	0.31637	0.59292	False
s_320	ARID3A	344.3	301.23	344.3	301.23	-0.1922	927.5	1848.2	1.0018	0.15821	0.84179	0.31642	0.59292	False
s_4605	CREB3L4	424.74	473.37	424.74	473.37	0.15603	1182.3	2358.1	1.0014	0.84168	0.15832	0.31664	0.59314	True
s_3348	MLXIPL	380.6	335.04	380.6	335.04	-0.18339	1037.5	2076.1	0.99973	0.15872	0.84128	0.31744	0.59446	False
s_4472	KLF14	126.54	150.62	126.54	150.62	0.24949	289.87	580.55	0.99931	0.84118	0.15882	0.31765	0.59466	True
s_5866	Non-Targeting Control	279.56	317.63	279.56	317.63	0.18355	724.46	1451.7	0.99904	0.84111	0.15889	0.31777	0.59471	True
s_3683	RBAK	671.93	608.61	671.93	608.61	-0.14256	2004.5	4019	0.99875	0.15896	0.84104	0.31792	0.59478	False
s_2111	KLF10	570.89	513.33	570.89	513.33	-0.15307	1657.1	3325.1	0.99837	0.15905	0.84095	0.3181	0.59478	False
s_1537	PLAG1	734.71	668.04	734.71	668.04	-0.13704	2222.3	4459.3	0.99835	0.15905	0.84095	0.31811	0.59478	False
s_1951	TBX1	226.59	260.25	226.59	260.25	0.19897	566.38	1138.2	0.99761	0.84076	0.15924	0.31847	0.59513	True
s_5995	EGFP	37.275	49.181	37.275	49.181	0.39074	70.876	142.46	0.99752	0.8406	0.1594	0.3188	0.59533	True
s_4263	ZNF697	203.05	234.63	203.05	234.63	0.20762	498.76	1002.5	0.9975	0.84074	0.15926	0.31852	0.59513	True
s_3176	HINFP	198.15	167.01	198.15	167.01	-0.24528	484.71	974.57	0.99735	0.1593	0.8407	0.31859	0.59513	False
s_5387	CCDC169-SOHLH2	390.41	436.48	390.41	436.48	0.16055	1061.4	2138.3	0.99638	0.84047	0.15953	0.31906	0.59551	True
s_2371	ZNF134	553.24	609.64	553.24	609.64	0.13981	1590.5	3205.8	0.99611	0.8404	0.1596	0.31919	0.59551	True
s_5489	Non-Targeting Control	400.22	353.49	400.22	353.49	-0.17864	1091.7	2200.8	0.99605	0.15961	0.84039	0.31922	0.59551	False
s_1666	REL	269.75	232.58	269.75	232.58	-0.21303	690.74	1392.8	0.99591	0.15965	0.84035	0.31929	0.59551	False
s_4273	MSANTD3	283.49	321.72	283.49	321.72	0.18195	731.12	1475.3	0.99556	0.84027	0.15973	0.31946	0.59565	True
s_216	CCR5	613.07	553.28	613.07	553.28	-0.14779	1787.4	3612.4	0.99477	0.15992	0.84008	0.31985	0.59617	False
s_5197	FOXI2	128.5	152.67	128.5	152.67	0.24684	291.98	590.94	0.99407	0.83991	0.16009	0.32019	0.59647	True
s_2045	TERF2	229.54	263.32	229.54	263.32	0.19731	570.8	1155.3	0.99404	0.8399	0.1601	0.3202	0.59647	True
s_3859	DCLRE1B	230.52	264.35	230.52	264.35	0.19677	572.28	1161.1	0.99287	0.83961	0.16039	0.32077	0.59734	True
s_4679	ZNF296	738.63	672.14	738.63	672.14	-0.1359	2210.7	4487	0.99265	0.16044	0.83956	0.32088	0.59735	False
s_5085	ZFP57	231.5	265.37	231.5	265.37	0.19623	573.76	1166.8	0.99171	0.83933	0.16067	0.32134	0.59802	True
s_2547	ALX1	420.81	372.96	420.81	372.96	-0.17374	1145.3	2332.8	0.99089	0.16087	0.83913	0.32174	0.59836	False
s_3165	ZNF345	555.2	498.98	555.2	498.98	-0.15373	1580.3	3219	0.99088	0.16087	0.83913	0.32174	0.59836	False
s_3080	MYT1L	451.22	501.03	451.22	501.03	0.15074	1240.4	2529.7	0.99028	0.83898	0.16102	0.32204	0.59836	True
s_478	ETV5	259.94	296.11	259.94	296.11	0.18726	654	1334.3	0.99008	0.83893	0.16107	0.32213	0.59836	True
s_2210	ZIC3	165.78	193.65	165.78	193.65	0.22297	388.49	792.99	0.98986	0.83888	0.16112	0.32224	0.59836	True
s_3873	ZNF649	323.7	364.76	323.7	364.76	0.17177	842.75	1720.6	0.98976	0.83885	0.16115	0.32229	0.59836	True
s_2395	ZBTB16	323.7	364.76	323.7	364.76	0.17177	842.75	1720.6	0.98976	0.83885	0.16115	0.32229	0.59836	True
