sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_2751	ST18	2885.6	2677.9	2885.6	2677.9	-0.10772	21565	41137	1.0239	0.15293	0.84707	0.30587	0.52419	False
s_4353	FOXP4	3186.4	2966.6	3186.4	2966.6	-0.10309	24159	46242	1.0222	0.15334	0.84666	0.30668	0.52544	False
s_3585	ARNTL2	1964.3	2129.5	1964.3	2129.5	0.11644	13645	26140	1.0218	0.84656	0.15344	0.30689	0.52564	True
s_2437	ZSCAN26	2654.4	2851.7	2654.4	2851.7	0.10337	19452	37279	1.0216	0.84651	0.15349	0.30698	0.52566	True
s_4659	ZFP1	2769.5	2567.5	2769.5	2567.5	-0.1092	20393	39191	1.0201	0.15383	0.84617	0.30766	0.52639	False
s_5066	NOTO	627.11	711.34	627.11	711.34	0.18154	3547	6819	1.02	0.84613	0.15387	0.30775	0.52639	True
s_5128	ZNF761	1455.5	1593.7	1455.5	1593.7	0.13078	9549.9	18363	1.0199	0.84611	0.15389	0.30779	0.52639	True
s_3801	LHX5	1081.7	965.64	1081.7	965.64	-0.16356	6732.6	12947	1.0198	0.15391	0.84609	0.30781	0.52639	False
s_1054	IL12RB2	2312.7	2494.2	2312.7	2494.2	0.10897	16475	31687	1.0197	0.84607	0.15393	0.30785	0.52639	True
s_3915	ZNF329	1851.5	1692.4	1851.5	1692.4	-0.12956	12657	24380	1.019	0.15411	0.84589	0.30821	0.52642	False
s_5017	ZFP69	3251.7	3030	3251.7	3030	-0.10185	24580	47361	1.0188	0.15415	0.84585	0.30829	0.52642	False
s_1714	RREB1	930.16	1036.2	930.16	1036.2	0.15564	5625.9	10840	1.0188	0.84585	0.15415	0.30829	0.52642	True
s_3478	ZNF444	1184.5	1306.8	1184.5	1306.8	0.14163	7477.3	14408	1.0188	0.84585	0.15415	0.3083	0.52642	True
s_3058	MLXIP	2083.7	1913.2	2083.7	1913.2	-0.12313	14543	28023	1.0188	0.15415	0.84585	0.30831	0.52642	False
s_5964	Non-Targeting Control	2236.4	2058.9	2236.4	2058.9	-0.11923	15748	30458	1.0169	0.1546	0.8454	0.30921	0.52781	False
s_2608	KLF7	2426.6	2612.8	2426.6	2612.8	0.1066	17328	33536	1.0166	0.84532	0.15468	0.30936	0.52793	True
s_2116	NKX2-1	1160.2	1280.6	1160.2	1280.6	0.1423	7245.2	14060	1.0152	0.84499	0.15501	0.31002	0.52874	True
s_5230	ZNF506	1937.7	2100.5	1937.7	2100.5	0.11632	13249	25724	1.0149	0.84493	0.15507	0.31013	0.52874	True
s_910	HOXD1	768.68	674.23	768.68	674.23	-0.18888	4460.4	8662.5	1.0148	0.1551	0.8449	0.3102	0.52874	False
s_288	DLX1	1686.7	1536.7	1686.7	1536.7	-0.13426	11246	21844	1.0147	0.15512	0.84488	0.31025	0.52874	False
s_1932	STAT6	2689.8	2492.4	2689.8	2492.4	-0.10994	19491	37866	1.0146	0.15514	0.84486	0.31028	0.52874	False
s_4244	ZNF439	2818.1	2615.5	2818.1	2615.5	-0.10763	20534	40005	1.0132	0.15548	0.84452	0.31096	0.52974	False
s_72	ATF4	1590.4	1734.9	1590.4	1734.9	0.12534	10433	20384	1.0118	0.84417	0.15583	0.31166	0.53048	True
s_1153	LTB	1584.9	1440.8	1584.9	1440.8	-0.13748	10389	20300	1.0117	0.15584	0.84416	0.31168	0.53048	False
s_37	PHOX2A	1095	1210.9	1095	1210.9	0.14508	6721.6	13134	1.0117	0.84416	0.15584	0.31168	0.53048	True
s_357	EGR2	2809.3	2607.3	2809.3	2607.3	-0.10759	20392	39857	1.0116	0.15587	0.84413	0.31174	0.53048	False
s_716	HLA-DPB1	3633.3	3398.3	3633.3	3398.3	-0.096422	27602	53985	1.0112	0.15595	0.84405	0.31191	0.5306	False
s_1974	TCF4	2950.8	2743.1	2950.8	2743.1	-0.1053	21584	42236	1.011	0.15601	0.84399	0.31203	0.53066	False
s_140	CD1A	2157.8	2330.4	2157.8	2330.4	0.11094	14888	29202	1.0098	0.8437	0.1563	0.31259	0.53137	True
s_2598	BARX2	2320.4	2140.3	2320.4	2140.3	-0.11649	16214	31813	1.0096	0.15634	0.84366	0.31268	0.53137	False
s_3818	HIF3A	1148	1267	1148	1267	0.14213	7076.6	13887	1.0095	0.84364	0.15636	0.31271	0.53137	True
s_4396	ZFP3	2729.6	2927.7	2729.6	2927.7	0.10102	19613	38528	1.009	0.84352	0.15648	0.31297	0.53166	True
s_4799	TIGD1	3017.2	3227.3	3017.2	3227.3	0.097063	22060	43359	1.0087	0.84345	0.15655	0.3131	0.53173	True
s_4346	ZNF653	2739.6	2541.3	2739.6	2541.3	-0.10838	19669	38693	1.0083	0.15666	0.84334	0.31331	0.53187	False
s_5965	Non-Targeting Control	2784.9	2584.7	2784.9	2584.7	-0.10761	20049	39450	1.0082	0.15668	0.84332	0.31337	0.53187	False
s_3273	GRHL1	2431	2246.2	2431	2246.2	-0.11401	17074	33608	1.008	0.15673	0.84327	0.31345	0.53187	False
s_5918	Non-Targeting Control	2855.7	2652.6	2855.7	2652.6	-0.10643	20636	40635	1.0078	0.15678	0.84322	0.31355	0.53189	False
s_4432	ZNF684	4738.2	4464.4	4738.2	4464.4	-0.085844	37474	73855	1.0074	0.15688	0.84312	0.31376	0.53199	False
s_3896	IRX3	1516.3	1376.5	1516.3	1376.5	-0.13948	9776.2	19270	1.0073	0.15689	0.84311	0.31379	0.53199	False
s_5675	Non-Targeting Control	1881.3	2039.9	1881.3	2039.9	0.11668	12570	24844	1.0059	0.84278	0.15722	0.31445	0.53296	True
s_1502	PBX2	3256.1	3037.2	3256.1	3037.2	-0.10037	23959	47437	1.0051	0.15743	0.84257	0.31487	0.53352	False
s_157	CDC5L	1492	1353.9	1492	1353.9	-0.14005	9539	18906	1.0045	0.15756	0.84244	0.31512	0.53367	False
s_5193	HELT	1765.2	1612.7	1765.2	1612.7	-0.13026	11625	23047	1.0044	0.1576	0.8424	0.3152	0.53367	False
s_3192	ZNF337	4836.6	4560.3	4836.6	4560.3	-0.084837	38163	75670	1.0043	0.15761	0.84239	0.31522	0.53367	False
s_169	CDX4	1412.4	1278.8	1412.4	1278.8	-0.14326	8925.2	17723	1.0036	0.15779	0.84221	0.31558	0.53413	False
s_4322	FOXQ1	1699.9	1848.9	1699.9	1848.9	0.12113	11098	22047	1.0034	0.84216	0.15784	0.31567	0.53413	True
s_4147	KDM2B	1483.2	1345.7	1483.2	1345.7	-0.14017	9442.1	18774	1.0029	0.15795	0.84205	0.3159	0.53436	False
s_1535	PKNOX1	2770.6	2572	2770.6	2572	-0.10723	19708	39210	1.0026	0.15802	0.84198	0.31604	0.53444	False
s_1503	PBX2	674.67	588.25	674.67	588.25	-0.19743	3733.7	7430.8	1.0025	0.15806	0.84194	0.31612	0.53444	False
s_1520	PHF1	2658.9	2465.2	2658.9	2465.2	-0.10904	18744	37352	1.0018	0.15821	0.84179	0.31643	0.53481	False
s_2413	VEZF1	3248.4	3466.2	3248.4	3466.2	0.093604	23721	47304	1.0015	0.8417	0.1583	0.3166	0.53495	True
s_4401	ZNF816	3003.9	3211.9	3003.9	3211.9	0.096529	21618	43134	1.0012	0.84163	0.15837	0.31673	0.53502	True
s_3213	HEYL	1182.3	1302.3	1182.3	1302.3	0.13932	7197.1	14376	1.0006	0.8415	0.1585	0.31701	0.53522	True
s_1256	NR3C2	1642.4	1496.9	1642.4	1496.9	-0.13379	10592	21171	1.0003	0.15858	0.84142	0.31715	0.53522	False
s_5986	Non-Targeting Control	2506.2	2319.5	2506.2	2319.5	-0.11164	17428	34837	1.0003	0.15859	0.84141	0.31718	0.53522	False
s_3004	SOX21	1190.1	1310.4	1190.1	1310.4	0.1389	7245.5	14487	1.0001	0.84138	0.15862	0.31724	0.53522	True
s_5550	Non-Targeting Control	2268.4	2444.4	2268.4	2444.4	0.10775	15486	30974	0.99996	0.84134	0.15866	0.31733	0.53522	True
s_4956	HKR1	1455.5	1591	1455.5	1591	0.12832	9178.4	18363	0.99984	0.84131	0.15869	0.31739	0.53522	True
s_5504	Non-Targeting Control	2726.3	2922.3	2726.3	2922.3	0.10009	19197	38472	0.99897	0.8411	0.1589	0.31781	0.53569	True
s_143	CD1B	3509.4	3736.8	3509.4	3736.8	0.090551	25853	51820	0.9989	0.84108	0.15892	0.31784	0.53569	True
s_67	ATF3	2802.6	2603.7	2802.6	2603.7	-0.10618	19788	39746	0.99785	0.15918	0.84082	0.31835	0.53639	False
s_5778	Non-Targeting Control	1871.4	2028.1	1871.4	2028.1	0.11598	12284	24689	0.99756	0.84075	0.15925	0.31849	0.53649	True
s_4847	SP8	1297.4	1171.1	1297.4	1171.1	-0.14761	7972.8	16036	0.99716	0.15934	0.84066	0.31868	0.53666	False
s_1146	LMX1B	1630.3	1486	1630.3	1486	-0.13357	10403	20986	0.99571	0.1597	0.8403	0.31939	0.5377	False
s_2752	ST18	741.03	831.7	741.03	831.7	0.16632	4110.7	8297.3	0.99541	0.84023	0.15977	0.31954	0.53771	True
s_4735	ZNF467	1061.8	1173.8	1061.8	1173.8	0.14457	6274.3	12667	0.99532	0.84021	0.15979	0.31958	0.53771	True
s_5601	Non-Targeting Control	3291.5	3509.6	3291.5	3509.6	0.092542	23788	48046	0.99509	0.84015	0.15985	0.31969	0.53775	True
s_2139	NR2C1	2771.7	2574.7	2771.7	2574.7	-0.10629	19390	39228	0.99427	0.16004	0.83996	0.32009	0.53827	False
s_3226	FOXD3	1408	1276.1	1408	1276.1	-0.1418	8698.3	17658	0.99257	0.16046	0.83954	0.32092	0.53951	False
s_3878	ZNF655	2402.3	2582.9	2402.3	2582.9	0.10455	16313	33140	0.99222	0.83946	0.16054	0.32109	0.53965	True
s_1831	SOX4	516.51	443.45	516.51	443.45	-0.21955	2668.5	5429	0.9915	0.16072	0.83928	0.32144	0.54009	False
s_4675	ZNF550	3819.1	4056.2	3819.1	4056.2	0.086901	28126	57258	0.99117	0.8392	0.1608	0.3216	0.54021	True
s_3988	GRHL2	4009.3	3765.7	4009.3	3765.7	-0.090397	29663	60639	0.98911	0.1613	0.8387	0.32261	0.54174	False
s_1231	MEOX1	1411.3	1279.7	1411.3	1279.7	-0.14111	8658.6	17707	0.98893	0.16135	0.83865	0.3227	0.54174	False
s_5788	Non-Targeting Control	2390.1	2569.3	2390.1	2569.3	0.10427	16059	32942	0.98743	0.83828	0.16172	0.32343	0.54282	True
s_1424	NKX6-1	1005.4	897.77	1005.4	897.77	-0.16314	5788.9	11879	0.98725	0.16176	0.83824	0.32352	0.54282	False
s_4179	ZNF587	966.66	861.57	966.66	861.57	-0.16586	5521.9	11342	0.98675	0.16188	0.83812	0.32376	0.54308	False
s_4712	ZNF100	2939.8	2737.6	2939.8	2737.6	-0.10274	20430	42050	0.98576	0.16213	0.83787	0.32425	0.54362	False
s_1947	TAP2	1855.9	2010	1855.9	2010	0.11504	11878	24449	0.98572	0.83787	0.16213	0.32427	0.54362	True
s_5589	Non-Targeting Control	4618.7	4354.9	4618.7	4354.9	-0.084835	34801	71662	0.98552	0.16218	0.83782	0.32437	0.54363	False
s_390	ELK1	776.42	684.19	776.42	684.19	-0.1822	4253.8	8765.2	0.9852	0.16226	0.83774	0.32453	0.54375	False
s_3363	ZNF219	1116	1001.8	1116	1001.8	-0.15549	6512.3	13431	0.98475	0.16237	0.83763	0.32475	0.54396	False
s_3672	ZBTB26	3199.7	3411.9	3199.7	3411.9	0.092601	22509	46469	0.98427	0.83751	0.16249	0.32498	0.5442	True
s_1183	SMAD5	2614.6	2426.3	2614.6	2426.3	-0.10779	17727	36620	0.98396	0.16257	0.83743	0.32514	0.54432	False
s_4347	OSR2	1290.7	1166.6	1290.7	1166.6	-0.1458	7708.4	15940	0.98346	0.16269	0.83731	0.32538	0.5445	False
s_855	HOXB5	1145.8	1261.6	1145.8	1261.6	0.13872	6698.9	13855	0.98336	0.83728	0.16272	0.32543	0.5445	True
s_4899	NCR3	1896.8	1741.2	1896.8	1741.2	-0.1234	12103	25085	0.98231	0.16297	0.83703	0.32595	0.54506	False
s_5749	Non-Targeting Control	1076.2	964.74	1076.2	964.74	-0.15752	6206.6	12869	0.98213	0.16302	0.83698	0.32603	0.54506	False
s_1421	NKX6-1	1608.1	1467	1608.1	1467	-0.13243	9958.6	20651	0.98207	0.16303	0.83697	0.32606	0.54506	False
s_5811	Non-Targeting Control	877.07	778.31	877.07	778.31	-0.17215	4877.1	10116	0.98194	0.16306	0.83694	0.32613	0.54506	False
s_3064	FOXJ3	2004.1	1843.5	2004.1	1843.5	-0.12044	12896	26766	0.98164	0.16314	0.83686	0.32628	0.54515	False
s_1423	NKX6-1	2028.4	2190.1	2028.4	2190.1	0.11059	13071	27149	0.98129	0.83677	0.16323	0.32645	0.5453	True
s_4965	ZNF621	1771.8	1622.7	1771.8	1622.7	-0.12679	11124	23149	0.98034	0.16346	0.83654	0.32692	0.54593	False
s_5045	ZNF677	2706.4	2515	2706.4	2515	-0.10578	18318	38141	0.98005	0.16353	0.83647	0.32706	0.54601	False
s_1179	SMAD4	2344.8	2520.4	2344.8	2520.4	0.1042	15434	32206	0.97901	0.83621	0.16379	0.32758	0.54672	True
s_2705	HAND2	1673.4	1529.5	1673.4	1529.5	-0.12968	10359	21642	0.97843	0.16393	0.83607	0.32786	0.54689	False
s_4213	ZNF30	2952	3153	2952	3153	0.095045	20219	42255	0.97826	0.83603	0.16397	0.32794	0.54689	True
s_919	HOXD4	1624.7	1483.3	1624.7	1483.3	-0.1313	10001	20902	0.97823	0.16398	0.83602	0.32796	0.54689	False
s_3434	HES2	1782.9	1633.5	1782.9	1633.5	-0.12615	11154	23320	0.97806	0.16402	0.83598	0.32804	0.54689	False
s_2949	ZNF274	5428.3	5140.4	5428.3	5140.4	-0.078599	41437	86718	0.97759	0.16414	0.83586	0.32828	0.54713	False
s_3523	ZNF701	2500.7	2318.6	2500.7	2318.6	-0.10901	16575	34746	0.97675	0.16435	0.83565	0.32869	0.54752	False
s_886	HOXC8	2705.3	2896	2705.3	2896	0.098243	18185	38123	0.97675	0.83565	0.16435	0.32869	0.54752	True
s_697	ZBTB48	3123.4	2915.9	3123.4	2915.9	-0.09912	21518	45164	0.97616	0.16449	0.83551	0.32899	0.54785	False
s_1854	SOX12	1037.4	1145.7	1037.4	1145.7	0.14312	5864.2	12326	0.97546	0.83533	0.16467	0.32933	0.54823	True
s_5265	ZNF674	2209.8	2040.8	2209.8	2040.8	-0.11474	14285	30033	0.97534	0.1647	0.8353	0.32939	0.54823	False
s_3558	DMAP1	1662.3	1519.5	1662.3	1519.5	-0.12953	10201	21473	0.97472	0.16485	0.83515	0.3297	0.54858	False
s_4095	ARID5B	1389.2	1260.7	1389.2	1260.7	-0.1399	8253.5	17381	0.97454	0.16489	0.83511	0.32979	0.54858	False
s_595	GATA1	1288.5	1165.6	1288.5	1165.6	-0.14445	7547	15908	0.97409	0.16501	0.83499	0.33001	0.5488	False
s_573	FOSB	2141.2	1975.6	2141.2	1975.6	-0.11608	13714	28937	0.97357	0.16514	0.83486	0.33027	0.54908	False
s_870	HOXB9	1821.6	1972	1821.6	1972	0.1144	11311	23917	0.97253	0.83461	0.16539	0.33079	0.54978	True
s_1291	MYBL2	1286.3	1163.8	1286.3	1163.8	-0.14421	7497.7	15876	0.97188	0.16555	0.83445	0.33111	0.55017	False
s_3706	ZNF71	2110.3	1946.7	2110.3	1946.7	-0.11637	13383	28445	0.97006	0.16601	0.83399	0.33202	0.55153	False
s_1348	NFATC3	2510.7	2329.5	2510.7	2329.5	-0.108	16410	34910	0.96962	0.16612	0.83388	0.33224	0.55159	False
s_3843	ZNF574	1807.2	1658	1807.2	1658	-0.12429	11138	23695	0.96961	0.16612	0.83388	0.33224	0.55159	False
s_145	CD1C	2372.4	2197.4	2372.4	2197.4	-0.11053	15320	32654	0.96867	0.16635	0.83365	0.33271	0.55192	False
s_2972	IL24	2526.1	2707.8	2526.1	2707.8	0.10014	16497	35164	0.96867	0.83364	0.16636	0.33271	0.55192	True
s_858	HOXB6	1765.2	1618.2	1765.2	1618.2	-0.12541	10811	23047	0.9686	0.16637	0.83363	0.33274	0.55192	False
s_2977	VAX1	2234.1	2065.2	2234.1	2065.2	-0.11337	14268	30423	0.96847	0.1664	0.8336	0.33281	0.55192	False
s_1661	RARG	1236.5	1355.7	1236.5	1355.7	0.13265	7101.5	15155	0.96809	0.8335	0.1665	0.333	0.55197	True
s_5543	Non-Targeting Control	3281.5	3493.3	3281.5	3493.3	0.0902	22426	47874	0.96792	0.83346	0.16654	0.33309	0.55197	True
s_526	FOXL1	1711	1855.3	1711	1855.3	0.11672	10405	22216	0.96786	0.83344	0.16656	0.33311	0.55197	True
s_2922	AP4B1	1180.1	1064.3	1180.1	1064.3	-0.14891	6708.2	14344	0.96711	0.16674	0.83326	0.33349	0.55235	False
s_5720	Non-Targeting Control	5941.5	6241.8	5941.5	6241.8	0.071129	45097	96481	0.96687	0.8332	0.1668	0.33361	0.55235	True
s_5238	ZNF716	4226.1	4471.6	4226.1	4471.6	0.081465	30149	64527	0.96668	0.83315	0.16685	0.3337	0.55235	True
s_5796	Non-Targeting Control	3499.4	3279.7	3499.4	3279.7	-0.093508	24131	51647	0.96667	0.16686	0.83314	0.33371	0.55235	False
s_2646	TBX19	1957.6	1801.9	1957.6	1801.9	-0.11956	12133	26036	0.96542	0.16717	0.83283	0.33434	0.55314	False
s_4023	ESX1	2439.9	2262.5	2439.9	2262.5	-0.10883	15727	33752	0.96534	0.16719	0.83281	0.33437	0.55314	False
s_3921	ZNF768	2295	2124.1	2295	2124.1	-0.11161	14608	31402	0.96458	0.16738	0.83262	0.33476	0.55333	False
s_185	CEBPE	1828.2	1678.8	1828.2	1678.8	-0.12297	11168	24020	0.96432	0.16744	0.83256	0.33489	0.55333	False
s_1135	LAG3	1748.6	1894.2	1748.6	1894.2	0.1153	10595	22792	0.96423	0.83253	0.16747	0.33493	0.55333	True
s_4136	SPZ1	3558	3336.8	3558	3336.8	-0.092611	24484	52669	0.96423	0.16747	0.83253	0.33493	0.55333	False
s_4490	FOXR2	2655.5	2841.7	2655.5	2841.7	0.097724	17332	37297	0.96405	0.83249	0.16751	0.33502	0.55333	True
s_2809	TOPORS	2236.4	2404.6	2236.4	2404.6	0.1046	14153	30458	0.96401	0.83248	0.16752	0.33504	0.55333	True
s_4254	ZNF479	1966.5	2122.2	1966.5	2122.2	0.10991	12129	26175	0.96268	0.83215	0.16785	0.33571	0.55428	True
s_5243	FOXB2	1839.3	1689.6	1839.3	1689.6	-0.12237	11198	24191	0.96218	0.16798	0.83202	0.33596	0.55439	False
s_4891	ZNF549	2311.6	2140.3	2311.6	2140.3	-0.11098	14660	31670	0.96218	0.16798	0.83202	0.33596	0.55439	False
s_4900	NCR3	2642.3	2457.1	2642.3	2457.1	-0.10478	17145	37078	0.96167	0.16811	0.83189	0.33622	0.55466	False
s_820	HOXA7	851.63	946.64	851.63	946.64	0.15241	4513.1	9772	0.96108	0.83174	0.16826	0.33651	0.55499	True
s_448	ESRRB	1056.2	948.45	1056.2	948.45	-0.15515	5810	12589	0.96074	0.16834	0.83166	0.33668	0.55513	False
s_2269	ZNF23	2632.3	2448	2632.3	2448	-0.10466	16978	36913	0.95911	0.16875	0.83125	0.33751	0.55633	False
s_15	AHR	4228.3	3984.7	4228.3	3984.7	-0.085567	29658	64567	0.95847	0.16891	0.83109	0.33783	0.55658	False
s_3247	ZBTB11	2637.8	2453.5	2637.8	2453.5	-0.10449	16996	37004	0.95844	0.16892	0.83108	0.33784	0.55658	False
s_56	ASCL2	1207.8	1324	1207.8	1324	0.13248	6757.9	14741	0.95755	0.83085	0.16915	0.33829	0.55716	True
s_2311	ZNF45	2408.9	2234.5	2408.9	2234.5	-0.1084	15214	33248	0.95666	0.16937	0.83063	0.33874	0.55775	False
s_4134	SPZ1	3282.7	3073.4	3282.7	3073.4	-0.094994	21892	47893	0.95614	0.1695	0.8305	0.339	0.55803	False
s_5477	Non-Targeting Control	2658.9	2843.5	2658.9	2843.5	0.096842	17052	37352	0.95553	0.83035	0.16965	0.33931	0.55814	True
s_3355	ZNF580	2275.1	2443.5	2275.1	2443.5	0.103	14187	31081	0.95547	0.83033	0.16967	0.33934	0.55814	True
s_3342	ZNF691	1688.9	1547.6	1688.9	1547.6	-0.126	9986	21878	0.95545	0.16968	0.83032	0.33935	0.55814	False
s_700	ZBTB48	2902.2	2707.8	2902.2	2707.8	-0.099991	18896	41416	0.95524	0.16973	0.83027	0.33945	0.55816	False
s_3805	ZSCAN31	2421.1	2595.6	2421.1	2595.6	0.10036	15224	33446	0.95414	0.82999	0.17001	0.34001	0.55879	True
s_5513	Non-Targeting Control	3122.3	2919.6	3122.3	2919.6	-0.09682	20549	45145	0.95412	0.17001	0.82999	0.34002	0.55879	False
s_1488	PAX6	2693.1	2878.8	2693.1	2878.8	0.096155	17239	37921	0.95352	0.82984	0.17016	0.34033	0.55913	True
s_3966	ZNF613	2135.7	1973.8	2135.7	1973.8	-0.11367	13105	28849	0.95315	0.17026	0.82974	0.34051	0.55929	False
s_2984	SOX30	1799.5	1945.8	1799.5	1945.8	0.11269	10699	23576	0.95269	0.82963	0.17037	0.34075	0.55946	True
s_2089	TGFB1	1989.7	2144.9	1989.7	2144.9	0.10827	12035	26539	0.95235	0.82954	0.17046	0.34092	0.55946	True
s_4393	HSF5	2253	2086	2253	2086	-0.111	13930	30725	0.95222	0.17049	0.82951	0.34099	0.55946	False
s_1137	LHX1	2237.5	2403.7	2237.5	2403.7	0.10334	13816	30476	0.95221	0.8295	0.1705	0.34099	0.55946	True
s_5129	ZNF761	3667.5	3445.4	3667.5	3445.4	-0.090133	24682	54587	0.95097	0.17081	0.82919	0.34162	0.56034	False
s_3900	IRX1	1642.4	1504.1	1642.4	1504.1	-0.12683	9564.8	21171	0.95057	0.17091	0.82909	0.34182	0.56048	False
s_3447	BNC2	1525.2	1392.8	1525.2	1392.8	-0.13091	8763.3	19402	0.95044	0.17095	0.82905	0.34189	0.56048	False
s_2940	PHTF1	2007.4	2163	2007.4	2163	0.10762	12098	26818	0.94986	0.82891	0.17109	0.34218	0.5608	True
s_721	HLA-DQB2	1285.2	1165.6	1285.2	1165.6	-0.14073	7144.9	15859	0.94922	0.17125	0.82875	0.34251	0.56118	False
s_2828	IRX5	3201.9	3406.4	3201.9	3406.4	0.089307	20917	46507	0.94844	0.82855	0.17145	0.34291	0.5616	True
s_785	TLX1	1319.5	1440.8	1319.5	1440.8	0.12678	7356.4	16359	0.94835	0.82853	0.17147	0.34295	0.5616	True
s_32	AIRE	1342.7	1465.2	1342.7	1465.2	0.12588	7503.7	16698	0.94802	0.82844	0.17156	0.34312	0.56173	True
s_1501	PBX2	1466.6	1337.6	1466.6	1337.6	-0.13271	8317.2	18527	0.94755	0.17168	0.82832	0.34336	0.56195	False
s_4407	ZNF441	3643.2	3422.7	3643.2	3422.7	-0.090035	24305	54160	0.94737	0.17172	0.82828	0.34345	0.56195	False
s_5404	Non-Targeting Control	2174.4	2011.8	2174.4	2011.8	-0.11207	13218	29467	0.94719	0.17177	0.82823	0.34354	0.56195	False
s_2840	HMG20B	2306	2474.3	2306	2474.3	0.10155	14154	31580	0.94677	0.82812	0.17188	0.34376	0.56211	True
s_8	AGER	2953.1	2758.5	2953.1	2758.5	-0.098312	18934	42274	0.94646	0.17196	0.82804	0.34391	0.56211	False
s_4875	EBF3	1756.4	1899.6	1756.4	1899.6	0.11306	10262	22911	0.94645	0.82804	0.17196	0.34392	0.56211	True
s_353	EGR1	2500.7	2677	2500.7	2677	0.098254	15543	34746	0.94586	0.82789	0.17211	0.34422	0.56241	True
s_2364	ZNF132	2342.5	2172.9	2342.5	2172.9	-0.10839	14385	32170	0.94567	0.17216	0.82784	0.34432	0.56241	False
s_2154	UBP1	2875.6	2684.3	2875.6	2684.3	-0.099327	18314	40969	0.94554	0.17219	0.82781	0.34438	0.56241	False
s_4470	ZNF786	1546.2	1678.8	1546.2	1678.8	0.11861	8788.7	19717	0.94417	0.82746	0.17254	0.34508	0.56321	True
s_87	BCL6	2828.1	3017.3	2828.1	3017.3	0.093401	17901	40172	0.94405	0.82743	0.17257	0.34514	0.56321	True
s_4738	ZNF467	1655.7	1517.7	1655.7	1517.7	-0.12548	9522.9	21372	0.944	0.17258	0.82742	0.34517	0.56321	False
s_3512	ZNF416	2011.8	1857.1	2011.8	1857.1	-0.11542	11976	26887	0.94384	0.17262	0.82738	0.34525	0.56321	False
s_5403	Non-Targeting Control	2677.7	2860.7	2677.7	2860.7	0.095374	16757	37664	0.94329	0.82723	0.17277	0.34553	0.56352	True
s_5759	Non-Targeting Control	3518.2	3303.3	3518.2	3303.3	-0.090927	23103	51974	0.94288	0.17287	0.82713	0.34574	0.56371	False
s_2331	ZNF76	2564.8	2386.5	2564.8	2386.5	-0.10393	15903	35800	0.94258	0.17295	0.82705	0.3459	0.56381	False
s_2858	ZBTB18	3652.1	3871.6	3652.1	3871.6	0.084205	24103	54315	0.94209	0.82693	0.17307	0.34614	0.56406	True
s_3003	SOX21	2077.1	2234.5	2077.1	2234.5	0.10531	12382	27918	0.94182	0.82686	0.17314	0.34628	0.56413	True
s_1403	NFYC	1799.5	1944	1799.5	1944	0.11135	10436	23576	0.9409	0.82662	0.17338	0.34675	0.56475	True
s_4488	FOXR2	2120.2	1961.1	2120.2	1961.1	-0.11247	12653	28603	0.94061	0.17345	0.82655	0.34691	0.56477	False
s_2449	ZNF200	1839.3	1985.6	1839.3	1985.6	0.11035	10699	24191	0.94051	0.82652	0.17348	0.34696	0.56477	True
s_3963	ZNF671	243.32	287.79	243.32	287.79	0.24124	988.75	2244.7	0.93861	0.82603	0.17397	0.34793	0.56621	True
s_2405	ZNF154	3080.2	2882.4	3080.2	2882.4	-0.095721	19563	44429	0.93842	0.17401	0.82599	0.34803	0.56621	False
s_262	CSF2	879.28	973.79	879.28	973.79	0.14712	4465.7	10146	0.93823	0.82594	0.17406	0.34813	0.56622	True
s_5634	Non-Targeting Control	3595.7	3379.3	3595.7	3379.3	-0.089505	23405	53327	0.93691	0.1744	0.8256	0.3488	0.56716	False
s_5565	Non-Targeting Control	1364.8	1486.9	1364.8	1486.9	0.12353	7454.8	17023	0.93587	0.82533	0.17467	0.34934	0.56778	True
s_337	E2F5	2696.5	2878.8	2696.5	2878.8	0.094379	16628	37976	0.9358	0.82531	0.17469	0.34937	0.56778	True
s_4602	ZNF570	5292.3	5021	5292.3	5021	-0.075906	36802	84158	0.9352	0.17484	0.82516	0.34969	0.56813	False
s_1686	RFX2	3584.6	3369.3	3584.6	3369.3	-0.089317	23167	53133	0.93382	0.1752	0.8248	0.3504	0.56908	False
s_3829	GZF1	3109	3306.9	3109	3306.9	0.088996	19580	44919	0.9337	0.82477	0.17523	0.35046	0.56908	True
s_2854	BTN2A2	3173.2	2972.9	3173.2	2972.9	-0.093993	20041	46015	0.93332	0.17533	0.82467	0.35065	0.56924	False
s_1311	MYF6	3545.9	3332.2	3545.9	3332.2	-0.089628	22822	52457	0.93281	0.17546	0.82454	0.35092	0.56951	False
s_2282	ZNF32	2313.8	2479.7	2313.8	2479.7	0.099882	13768	31705	0.93192	0.82431	0.17569	0.35138	0.57011	True
s_2398	ZNF146	2906.6	2716.8	2906.6	2716.8	-0.097376	18007	41490	0.93168	0.17575	0.82425	0.3515	0.57016	False
s_3127	ZNF281	1359.3	1238	1359.3	1238	-0.13468	7349.8	16942	0.93149	0.1758	0.8242	0.3516	0.57017	False
s_1588	POU4F2	2069.4	1914.1	2069.4	1914.1	-0.11246	12053	27796	0.93128	0.17585	0.82415	0.35171	0.57019	False
