sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1798	SKIV2L	341.99	279.55	341.99	279.55	-0.28989	1949.2	2378.8	1.2801	0.10025	0.89975	0.2005	0.43507	False
s_2386	ZNF141	431.94	360.88	431.94	360.88	-0.25865	2524.6	3082.4	1.2799	0.1003	0.8997	0.20059	0.43513	False
s_5748	Non-Targeting Control	358.79	422.89	358.79	422.89	0.23652	2054.1	2508.9	1.2796	0.89967	0.10033	0.20067	0.43513	True
s_2668	GCM2	504.09	581.47	504.09	581.47	0.20565	2994	3659	1.2793	0.8996	0.1004	0.2008	0.43527	True
s_1530	PITX3	291.58	348.68	291.58	348.68	0.2572	1630.1	1993.1	1.279	0.89954	0.10046	0.20091	0.43534	True
s_2242	ZNF708	374.61	440.17	374.61	440.17	0.23211	2149.2	2631.8	1.278	0.89937	0.10063	0.20126	0.43582	True
s_3851	IL25	523.86	602.82	523.86	602.82	0.20219	3117.5	3818.7	1.2778	0.89934	0.10066	0.20132	0.43582	True
s_3568	BTNL2	332.11	393.41	332.11	393.41	0.24371	1879	2302.7	1.2775	0.89929	0.10071	0.20142	0.43582	True
s_2101	THRA	350.89	287.69	350.89	287.69	-0.28561	1997.1	2447.6	1.2775	0.10072	0.89928	0.20144	0.43582	False
s_5876	Non-Targeting Control	804.57	904.74	804.57	904.74	0.16909	5017.2	6150.3	1.2773	0.89925	0.10075	0.20149	0.43582	True
s_5053	BARHL2	391.41	458.47	391.41	458.47	0.2276	2248.4	2763.2	1.2757	0.89897	0.10103	0.20207	0.43659	True
s_4116	ZNF527	306.41	364.95	306.41	364.95	0.25147	1713.3	2105.9	1.2756	0.89895	0.10105	0.20209	0.43659	True
s_5524	Non-Targeting Control	468.51	394.43	468.51	394.43	-0.24774	2744.1	3373.4	1.2755	0.10107	0.89893	0.20214	0.43659	False
s_1198	MAX	417.11	347.66	417.11	347.66	-0.26205	2411.4	2965.2	1.2753	0.1011	0.8989	0.20219	0.43659	False
s_2049	TFAP2A	477.4	402.56	477.4	402.56	-0.24545	2800.9	3444.6	1.2752	0.10111	0.89889	0.20222	0.43659	False
s_4511	E2F7	604.91	690.25	604.91	690.25	0.1901	3641.2	4480.1	1.2749	0.89883	0.10117	0.20233	0.43659	True
s_3186	ZNF658	585.14	668.9	585.14	668.9	0.19269	3507.6	4317.8	1.2746	0.89878	0.10122	0.20244	0.43659	True
s_5236	ZNF716	585.14	668.9	585.14	668.9	0.19269	3507.6	4317.8	1.2746	0.89878	0.10122	0.20244	0.43659	True
s_3672	ZBTB26	683.98	592.66	683.98	592.66	-0.20644	4170.3	5135.1	1.2745	0.10125	0.89875	0.2025	0.43659	False
s_573	FOSB	434.9	363.93	434.9	363.93	-0.25639	2518.6	3105.9	1.2735	0.10142	0.89858	0.20284	0.43679	False
s_2446	ZSCAN9	606.89	521.5	606.89	521.5	-0.21838	3645.7	4496.4	1.2734	0.10143	0.89857	0.20287	0.43679	False
s_916	HOXD3	376.59	311.07	376.59	311.07	-0.27494	2146.3	2647.3	1.2734	0.10144	0.89856	0.20288	0.43679	False
s_2229	ZNF8	496.18	419.84	496.18	419.84	-0.24051	2914.2	3595.4	1.2732	0.10147	0.89853	0.20294	0.43679	False
s_4165	ZNF341	616.77	530.65	616.77	530.65	-0.21661	3708.7	4577.8	1.2729	0.10152	0.89848	0.20305	0.43679	False
s_2304	ZNF41	541.65	461.52	541.65	461.52	-0.23051	3210.5	3963	1.2729	0.10153	0.89847	0.20305	0.43679	False
s_5958	Non-Targeting Control	378.56	444.24	378.56	444.24	0.23024	2156.6	2662.7	1.2727	0.89845	0.10155	0.20311	0.43679	True
s_4616	TCF23	192.74	237.88	192.74	237.88	0.30213	1018.6	1259.5	1.2718	0.89827	0.10173	0.20346	0.43738	True
s_5624	Non-Targeting Control	767.01	669.91	767.01	669.91	-0.19499	4713.7	5832.1	1.2714	0.10179	0.89821	0.20359	0.4375	False
s_5563	Non-Targeting Control	512.99	590.62	512.99	590.62	0.20295	3013.7	3730.8	1.271	0.89814	0.10186	0.20371	0.43762	True
s_4182	ZNF566	411.18	479.82	411.18	479.82	0.22221	2355.5	2918.5	1.2705	0.89805	0.10195	0.2039	0.43786	True
s_380	ELF3	496.18	572.32	496.18	572.32	0.20557	2898.7	3595.4	1.2698	0.89793	0.10207	0.20415	0.43824	True
s_5851	Non-Targeting Control	271.81	326.32	271.81	326.32	0.26277	1485.3	1843.8	1.2693	0.89783	0.10217	0.20434	0.43851	True
s_990	IL2	619.74	533.7	619.74	533.7	-0.21526	3701.5	4602.2	1.2683	0.10235	0.89765	0.20469	0.4391	False
s_5933	Non-Targeting Control	516.94	439.16	516.94	439.16	-0.23478	3025.3	3762.7	1.2681	0.10238	0.89762	0.20477	0.4391	False
s_828	HOXA10	323.21	263.29	323.21	263.29	-0.29481	1795.3	2234.4	1.2677	0.10246	0.89754	0.20491	0.43926	False
s_4765	GSX2	311.35	370.03	311.35	370.03	0.24837	1721.6	2143.6	1.2674	0.89749	0.10251	0.20502	0.43933	True
s_5282	SEBOX	263.91	210.43	263.91	210.43	-0.32531	1430	1784.5	1.266	0.10276	0.89724	0.20552	0.44025	False
s_5459	Non-Targeting Control	371.64	307	371.64	307	-0.27486	2089.3	2608.7	1.2656	0.10283	0.89717	0.20565	0.44037	False
s_5071	EVX2	431.94	502.18	431.94	502.18	0.21692	2467.2	3082.4	1.2652	0.8971	0.1029	0.20579	0.44051	True
s_400	ELK4	731.43	637.38	731.43	637.38	-0.19826	4421.9	5532.3	1.2644	0.10305	0.89695	0.2061	0.44102	False
s_4462	LIN54	484.32	559.11	484.32	559.11	0.20676	2796.5	3500.1	1.2641	0.8969	0.1031	0.20619	0.44104	True
s_2068	TFCP2	579.21	661.78	579.21	661.78	0.19196	3409	4269.3	1.2637	0.89684	0.10316	0.20633	0.44104	True
s_3948	CARF	825.33	724.81	825.33	724.81	-0.18712	5051.8	6326.8	1.2637	0.10317	0.89683	0.20634	0.44104	False
s_5737	Non-Targeting Control	757.13	852.9	757.13	852.9	0.17162	4586	5748.7	1.2631	0.89673	0.10327	0.20654	0.44133	True
s_2838	HMG20B	504.09	580.46	504.09	580.46	0.20313	2915.9	3659	1.2625	0.89661	0.10339	0.20678	0.44157	True
s_1687	RFX2	356.82	293.79	356.82	293.79	-0.27955	1986.5	2493.5	1.2623	0.10343	0.89657	0.20686	0.44157	False
s_184	CEBPD	228.32	277.52	228.32	277.52	0.2804	1210.2	1519.7	1.262	0.89653	0.10347	0.20694	0.44157	True
s_837	HOXB1	348.91	286.67	348.91	286.67	-0.28257	1936.9	2432.3	1.262	0.10347	0.89653	0.20695	0.44157	False
s_5174	SKOR1	329.14	389.34	329.14	389.34	0.24166	1812.1	2279.9	1.2608	0.89631	0.10369	0.20738	0.44232	True
s_3015	KLF12	734.39	640.43	734.39	640.43	-0.19721	4414	5557.2	1.2604	0.10377	0.89623	0.20753	0.4425	False
s_767	FOXA3	755.15	659.75	755.15	659.75	-0.19457	4550.5	5732	1.2601	0.10382	0.89618	0.20765	0.44258	False
s_5062	FIGLA	407.23	339.53	407.23	339.53	-0.26158	2291.3	2887.3	1.2598	0.10387	0.89613	0.20774	0.44262	False
s_2118	NR2E1	373.62	438.14	373.62	438.14	0.22925	2081.3	2624.1	1.2595	0.89607	0.10393	0.20786	0.44269	True
s_5089	ZNF81	330.13	390.36	330.13	390.36	0.2411	1813.8	2287.5	1.2593	0.89604	0.10396	0.20792	0.44269	True
s_5884	Non-Targeting Control	508.05	584.52	508.05	584.52	0.20193	2924.5	3690.9	1.2588	0.89596	0.10404	0.20809	0.44289	True
s_1958	TBX2	230.3	279.55	230.3	279.55	0.27851	1213	1534.3	1.2574	0.8957	0.1043	0.2086	0.44382	True
s_5097	ZNF530	510.02	586.56	510.02	586.56	0.20134	2928.8	3706.9	1.2571	0.89563	0.10437	0.20873	0.44395	True
s_1160	LTF	383.5	318.18	383.5	318.18	-0.26861	2133.4	2701.3	1.2568	0.10441	0.89559	0.20883	0.444	False
s_3814	NSD1	452.69	381.21	452.69	381.21	-0.24735	2554.9	3247.3	1.2544	0.10484	0.89516	0.20969	0.4456	False
s_633	GLI2	488.28	413.74	488.28	413.74	-0.23844	2777.8	3531.8	1.2542	0.10489	0.89511	0.20977	0.4456	False
s_5318	CCR2	1026	1138.6	1026	1138.6	0.15006	6336.7	8057.9	1.2541	0.8951	0.1049	0.2098	0.4456	True
s_2511	LST1	524.85	447.29	524.85	447.29	-0.23022	3007.8	3826.7	1.2538	0.10496	0.89504	0.20991	0.44568	False
s_3264	KLF15	313.33	255.16	313.33	255.16	-0.29524	1691.9	2158.7	1.252	0.10528	0.89472	0.21057	0.44663	False
s_3563	BARX1	170.01	211.45	170.01	211.45	0.31303	858.54	1096	1.2517	0.89466	0.10534	0.21069	0.44663	True
s_2091	TGFB1	321.23	380.19	321.23	380.19	0.24242	1738.1	2219.2	1.2516	0.89464	0.10536	0.21072	0.44663	True
s_2493	PAX8	601.94	518.45	601.94	518.45	-0.21505	3485.9	4455.7	1.2509	0.10549	0.89451	0.21098	0.44663	False
s_613	GBX1	281.7	336.48	281.7	336.48	0.25555	1500.7	1918.4	1.2508	0.8945	0.1055	0.211	0.44663	True
s_3556	ZNF302	793.7	696.35	793.7	696.35	-0.18853	4738.6	6058	1.2508	0.10551	0.89449	0.21102	0.44663	False
s_2389	ZNF143	412.17	479.82	412.17	479.82	0.21876	2288.2	2926.3	1.2506	0.89445	0.10555	0.2111	0.44663	True
s_2217	ZNF3	380.54	445.25	380.54	445.25	0.22603	2094	2678.1	1.2505	0.89444	0.10556	0.21111	0.44663	True
s_3321	IRX4	200.65	246.01	200.65	246.01	0.29272	1028.8	1316.9	1.25	0.89434	0.10566	0.21132	0.44663	True
s_2970	IL24	306.41	249.06	306.41	249.06	-0.2979	1644.5	2105.9	1.2497	0.1057	0.8943	0.21139	0.44663	False
s_1420	NKX3-1	240.18	190.1	240.18	190.1	-0.33583	1254.4	1607.5	1.2493	0.10578	0.89422	0.21157	0.44663	False
s_569	FOS	381.53	446.27	381.53	446.27	0.22558	2095.8	2685.8	1.2493	0.89421	0.10579	0.21157	0.44663	True
s_5869	Non-Targeting Control	381.53	446.27	381.53	446.27	0.22558	2095.8	2685.8	1.2493	0.89421	0.10579	0.21157	0.44663	True
s_5291	SKOR2	509.03	433.06	509.03	433.06	-0.23271	2886.3	3698.9	1.2493	0.10579	0.89421	0.21157	0.44663	False
s_5891	Non-Targeting Control	574.27	493.03	574.27	493.03	-0.21963	3299.6	4228.8	1.2492	0.10579	0.89421	0.21159	0.44663	False
s_5319	ZNF735	152.22	191.11	152.22	191.11	0.3264	756.53	969.66	1.2492	0.8942	0.1058	0.21161	0.44663	True
s_3151	ZNF324	233.27	184	233.27	184	-0.34064	1213.7	1556.2	1.2489	0.10585	0.89415	0.2117	0.44663	False
s_1291	MYBL2	233.27	184	233.27	184	-0.34064	1213.7	1556.2	1.2489	0.10585	0.89415	0.2117	0.44663	False
s_3677	ZNF529	632.59	546.91	632.59	546.91	-0.2096	3670.1	4708.3	1.2486	0.10591	0.89409	0.21182	0.44671	False
s_556	FOXS1	594.04	511.33	594.04	511.33	-0.2159	3420.1	4390.8	1.2481	0.10599	0.89401	0.21198	0.44684	False
s_460	ETS2	774.92	679.06	774.92	679.06	-0.19023	4593.9	5898.9	1.248	0.10601	0.89399	0.21203	0.44684	False
s_1231	MEOX1	331.12	271.42	331.12	271.42	-0.28586	1781.8	2295.1	1.2461	0.10636	0.89364	0.21273	0.44807	False
s_5553	Non-Targeting Control	416.12	483.88	416.12	483.88	0.21717	2295.8	2957.4	1.246	0.89362	0.10638	0.21276	0.44807	True
s_3040	IKZF2	557.47	477.78	557.47	477.78	-0.22209	3174.6	4091.6	1.2457	0.10644	0.89356	0.21288	0.44817	False
s_4464	NOBOX	558.45	478.8	558.45	478.8	-0.22158	3172.3	4099.7	1.244	0.10675	0.89325	0.21349	0.4493	False
s_1717	RXRA	863.87	762.42	863.87	762.42	-0.18001	5146.3	6656	1.2435	0.10684	0.89316	0.21367	0.44953	False
s_3343	ZNF691	249.08	198.23	249.08	198.23	-0.32796	1292.9	1673.6	1.243	0.10694	0.89306	0.21387	0.44979	False
s_1514	PGR	237.22	286.67	237.22	286.67	0.27213	1222.7	1585.5	1.2419	0.89287	0.10713	0.21427	0.45035	True
s_570	FOS	387.46	452.37	387.46	452.37	0.22293	2106.8	2732.2	1.2418	0.89285	0.10715	0.21429	0.45035	True
s_3362	ZNF219	407.23	340.55	407.23	340.55	-0.25728	2223	2887.3	1.2409	0.10732	0.89268	0.21464	0.45093	False
s_4896	PTF1A	286.64	231.78	286.64	231.78	-0.30532	1505	1955.7	1.2406	0.10738	0.89262	0.21475	0.45093	False
s_1736	SALL2	459.61	388.33	459.61	388.33	-0.24257	2540.8	3302.4	1.2405	0.1074	0.8926	0.2148	0.45093	False
s_4248	ZNF486	827.3	926.09	827.3	926.09	0.16255	4879.3	6343.7	1.2403	0.89257	0.10743	0.21487	0.45093	True
s_1179	SMAD4	422.05	489.98	422.05	489.98	0.21484	2307.3	3004.2	1.2394	0.89239	0.10761	0.21521	0.4515	True
s_1882	SPP1	343.97	404.59	343.97	404.59	0.23357	1837.6	2394.1	1.239	0.89233	0.10767	0.21534	0.45161	True
s_3484	ZNF331	476.42	548.94	476.42	548.94	0.20404	2630.2	3436.7	1.2372	0.89199	0.10801	0.21602	0.45281	True
s_3975	NANOG	272.8	219.58	272.8	219.58	-0.31185	1416.4	1851.3	1.237	0.10804	0.89196	0.21608	0.45281	False
s_5580	Non-Targeting Control	1214.8	1092.8	1214.8	1092.8	-0.1525	7436.7	9722.3	1.2369	0.10807	0.89193	0.21614	0.45281	False
s_3285	TBX21	392.4	327.33	392.4	327.33	-0.26084	2116.9	2770.9	1.2361	0.10821	0.89179	0.21642	0.45314	False
s_1432	NPAS2	252.05	302.94	252.05	302.94	0.26437	1294.9	1695.7	1.2358	0.89174	0.10826	0.21653	0.45314	True
s_2679	ZNF235	753.17	659.75	753.17	659.75	-0.19079	4363.9	5715.3	1.2358	0.10828	0.89172	0.21655	0.45314	False
s_3925	LIN28A	525.84	449.32	525.84	449.32	-0.2264	2927.3	3834.7	1.2356	0.1083	0.8917	0.2166	0.45314	False
s_5621	Non-Targeting Control	471.47	399.51	471.47	399.51	-0.2384	2589.4	3397.1	1.2347	0.10847	0.89153	0.21694	0.45332	False
s_3921	ZNF768	535.72	458.47	535.72	458.47	-0.2242	2983.8	3914.8	1.2347	0.10848	0.89152	0.21696	0.45332	False
s_909	HOXD1	288.62	233.81	288.62	233.81	-0.30266	1501.9	1970.7	1.2346	0.10849	0.89151	0.21697	0.45332	False
s_5356	FOXO6	206.58	252.11	206.58	252.11	0.28609	1036.4	1360.1	1.2345	0.89149	0.10851	0.21701	0.45332	True
s_1151	LTA	556.48	635.35	556.48	635.35	0.19091	3110.6	4083.6	1.2343	0.89145	0.10855	0.2171	0.45332	True
s_1301	MYCN	209.54	163.67	209.54	163.67	-0.35457	1052.4	1381.8	1.2342	0.10857	0.89143	0.21714	0.45332	False
s_2791	ZBTB33	378.56	442.2	378.56	442.2	0.22364	2025.2	2662.7	1.2333	0.89128	0.10872	0.21745	0.45352	True
s_3976	NANOG	444.79	514.38	444.79	514.38	0.20929	2421.7	3184.4	1.2333	0.89126	0.10874	0.21747	0.45352	True
s_5132	ZNF749	517.93	442.2	517.93	442.2	-0.22756	2867.1	3770.7	1.2332	0.10876	0.89124	0.21751	0.45352	False
s_5793	Non-Targeting Control	555.49	476.77	555.49	476.77	-0.22004	3098.5	4075.5	1.2331	0.10877	0.89123	0.21754	0.45352	False
s_1808	SNAI2	312.34	255.16	312.34	255.16	-0.29069	1634.9	2151.1	1.2329	0.10881	0.89119	0.21762	0.45353	False
s_808	HOXA4	281.7	227.71	281.7	227.71	-0.30574	1457.4	1918.4	1.2326	0.10886	0.89114	0.21771	0.45357	False
s_3525	ZNF415	445.77	515.4	445.77	515.4	0.20893	2423.6	3192.2	1.2323	0.89107	0.10893	0.21785	0.4537	True
s_1762	CCL5	601.94	684.15	601.94	684.15	0.18439	3378.6	4455.7	1.2315	0.89093	0.10907	0.21815	0.45411	True
s_5323	ZSCAN30	364.72	426.96	364.72	426.96	0.2267	1936.4	2554.9	1.2312	0.89087	0.10913	0.21826	0.45411	True
s_2100	TGIF1	437.87	369.01	437.87	369.01	-0.24621	2370.5	3129.4	1.2308	0.10919	0.89081	0.21838	0.45411	False
s_2798	ZNF263	335.07	394.43	335.07	394.43	0.23464	1761.4	2325.5	1.2308	0.8908	0.1092	0.21839	0.45411	True
s_4150	ZNF496	528.8	452.37	528.8	452.37	-0.22476	2920.9	3858.7	1.2304	0.10927	0.89073	0.21854	0.45411	False
s_154	CD44	528.8	452.37	528.8	452.37	-0.22476	2920.9	3858.7	1.2304	0.10927	0.89073	0.21854	0.45411	False
s_4881	LCORL	849.05	948.45	849.05	948.45	0.15955	4940.7	6529.2	1.2302	0.89069	0.10931	0.21862	0.45411	True
s_3601	BBX	521.88	597.74	521.88	597.74	0.19544	2877.1	3802.7	1.2301	0.89067	0.10933	0.21866	0.45411	True
s_4138	GLIS2	282.69	228.73	282.69	228.73	-0.30438	1455.8	1925.8	1.2296	0.10942	0.89058	0.21885	0.4543	False
s_4098	ZNF541	421.06	353.76	421.06	353.76	-0.2506	2264.7	2996.4	1.2295	0.10945	0.89055	0.2189	0.4543	False
s_1510	PDCD1	378.56	315.13	378.56	315.13	-0.2638	2011.6	2662.7	1.2292	0.1095	0.8905	0.219	0.45435	False
s_1973	TCF4	322.22	380.19	322.22	380.19	0.238	1680.3	2226.8	1.2285	0.89037	0.10963	0.21926	0.45473	True
s_4494	ZFP92	467.52	538.78	467.52	538.78	0.20426	2538.9	3365.5	1.2283	0.89033	0.10967	0.21933	0.45473	True
s_3210	LHX6	351.88	412.72	351.88	412.72	0.22951	1851.3	2455.2	1.228	0.89028	0.10972	0.21944	0.45479	True
s_5045	ZNF677	568.34	488.97	568.34	488.97	-0.2166	3149.9	4180.4	1.2276	0.1098	0.8902	0.21959	0.45493	False
s_4045	ZNF611	1129.8	1013.5	1129.8	1013.5	-0.1565	6756.4	8969	1.2274	0.10983	0.89017	0.21966	0.45493	False
s_2452	ZNF200	466.53	395.44	466.53	395.44	-0.23795	2526.8	3357.6	1.2268	0.10994	0.89006	0.21989	0.45512	False
s_607	GATA4	457.64	387.31	457.64	387.31	-0.24014	2472.8	3286.6	1.2267	0.10997	0.89003	0.21994	0.45512	False
s_4838	ATOH7	218.44	171.8	218.44	171.8	-0.34473	1087.7	1447	1.2261	0.11008	0.88992	0.22015	0.45512	False
s_4385	FOXN4	218.44	171.8	218.44	171.8	-0.34473	1087.7	1447	1.2261	0.11008	0.88992	0.22015	0.45512	False
s_71	ATF4	384.49	448.3	384.49	448.3	0.22099	2035.9	2709	1.226	0.8899	0.1101	0.2202	0.45512	True
s_1967	TBX6	147.27	109.79	147.27	109.79	-0.42045	702.56	934.85	1.226	0.1101	0.8899	0.2202	0.45512	False
s_1498	PBX1	418.1	484.9	418.1	484.9	0.21337	2231.2	2973	1.2251	0.88974	0.11026	0.22052	0.45562	True
s_2702	NCR2	638.52	554.03	638.52	554.03	-0.20442	3569.2	4757.4	1.2249	0.1103	0.8897	0.2206	0.45562	False
s_3635	ZNF490	804.57	708.54	804.57	708.54	-0.18312	4610.4	6150.3	1.2244	0.11039	0.88961	0.22079	0.45585	False
s_4914	FOXR1	784.8	690.25	784.8	690.25	-0.18496	4470.3	5982.6	1.2225	0.11076	0.88924	0.22153	0.45723	False
s_2132	TP53	433.91	365.96	433.91	365.96	-0.2451	2308.7	3098.1	1.2208	0.11108	0.88892	0.22215	0.45831	False
s_4561	ZNF784	574.27	653.65	574.27	653.65	0.18649	3150.7	4228.8	1.2207	0.8889	0.1111	0.2222	0.45831	True
s_4633	ZNF425	399.32	334.45	399.32	334.45	-0.25506	2104.1	2825.2	1.2205	0.11115	0.88885	0.22229	0.45833	False
s_5817	Non-Targeting Control	816.43	912.87	816.43	912.87	0.1609	4650.6	6251.1	1.2198	0.88873	0.11127	0.22254	0.45852	True
s_5424	Non-Targeting Control	641.48	725.83	641.48	725.83	0.17796	3557	4781.9	1.2197	0.88871	0.11129	0.22257	0.45852	True
s_4159	ZBTB45	270.83	218.56	270.83	218.56	-0.30806	1365.8	1836.4	1.2196	0.11131	0.88869	0.22261	0.45852	False
s_5822	Non-Targeting Control	622.7	539.79	622.7	539.79	-0.20577	3436.7	4626.7	1.2189	0.11145	0.88855	0.2229	0.45892	False
s_4333	ZIM3	443.8	375.11	443.8	375.11	-0.24199	2358.9	3176.5	1.2187	0.11148	0.88852	0.22296	0.45892	False
s_5453	Non-Targeting Control	767.01	860.01	767.01	860.01	0.16491	4324.7	5832.1	1.2178	0.88835	0.11165	0.22329	0.45945	True
s_3958	ZNF669	213.5	259.22	213.5	259.22	0.27879	1045.4	1410.7	1.2174	0.88828	0.11172	0.22344	0.4596	True
s_3290	TLX3	462.58	392.39	462.58	392.39	-0.23684	2463	3326.1	1.217	0.11181	0.88819	0.22362	0.45973	False
s_5658	Non-Targeting Control	558.45	636.37	558.45	636.37	0.18811	3035.3	4099.7	1.2169	0.88817	0.11183	0.22366	0.45973	True
s_5541	Non-Targeting Control	480.37	551.99	480.37	551.99	0.20012	2565	3468.4	1.2162	0.88804	0.11196	0.22392	0.46011	True
s_5044	ZNF677	481.36	409.67	481.36	409.67	-0.23211	2569.2	3476.3	1.2158	0.11203	0.88797	0.22407	0.46018	False
s_3625	ZNF287	331.12	389.34	331.12	389.34	0.23304	1695.1	2295.1	1.2154	0.88789	0.11211	0.22422	0.46018	True
s_4171	ZNF382	393.39	457.45	393.39	457.45	0.21716	2052.1	2778.7	1.2153	0.88788	0.11212	0.22424	0.46018	True
s_4987	ZFP41	419.09	352.75	419.09	352.75	-0.24797	2200.5	2980.8	1.2151	0.11216	0.88784	0.22433	0.46018	False
s_2851	BTN3A3	131.46	96.573	131.46	96.573	-0.44099	608.5	824.33	1.2151	0.11217	0.88783	0.22434	0.46018	False
s_5872	Non-Targeting Control	646.42	562.16	646.42	562.16	-0.20117	3550.2	4822.9	1.2134	0.1125	0.8875	0.22499	0.46121	False
s_428	ERF	351.88	291.75	351.88	291.75	-0.26947	1807.3	2455.2	1.2134	0.1125	0.8875	0.22499	0.46121	False
s_1484	PAX5	676.08	762.42	676.08	762.42	0.17316	3727.9	5069.2	1.2128	0.88739	0.11261	0.22522	0.46152	True
s_4750	GLIS3	587.12	666.87	587.12	666.87	0.18345	3179.8	4334	1.2113	0.88712	0.11288	0.22576	0.46247	True
s_1098	IRF4	110.7	142.32	110.7	142.32	0.35957	499.8	681.49	1.2111	0.88707	0.11293	0.22586	0.46251	True
s_5012	TFAP2E	493.22	420.86	493.22	420.86	-0.2284	2618.1	3571.5	1.2108	0.11298	0.88702	0.22596	0.46255	False
s_4897	PTF1A	559.44	481.85	559.44	481.85	-0.21499	3010.2	4107.8	1.2106	0.11302	0.88698	0.22603	0.46255	False
s_1570	POU3F1	731.43	641.45	731.43	641.45	-0.1891	4047.8	5532.3	1.2097	0.1132	0.8868	0.2264	0.463	False
s_4027	PBX4	521.88	447.29	521.88	447.29	-0.22206	2782.2	3802.7	1.2097	0.1132	0.8868	0.22641	0.463	False
s_1264	MSH5	361.76	300.9	361.76	300.9	-0.26493	1851.8	2531.9	1.2095	0.11324	0.88676	0.22649	0.46301	False
s_3116	OTP	289.61	235.84	289.61	235.84	-0.29513	1445.2	1978.2	1.2088	0.11337	0.88663	0.22674	0.46337	False
s_3713	OVOL2	629.62	546.91	629.62	546.91	-0.20283	3420.4	4683.8	1.2085	0.11342	0.88658	0.22685	0.46343	False
s_224	CCR7	489.27	561.14	489.27	561.14	0.19737	2583.2	3539.8	1.2081	0.8865	0.1135	0.22701	0.46359	True
s_22	AKT1	229.31	276.51	229.31	276.51	0.26892	1113.6	1527	1.2077	0.88642	0.11358	0.22717	0.46377	True
s_1819	SOX1	367.69	428.99	367.69	428.99	0.22189	1878.8	2578	1.2073	0.88634	0.11366	0.22731	0.46391	True
s_251	CREM	662.24	747.17	662.24	747.17	0.17385	3607.1	4954.1	1.2067	0.88623	0.11377	0.22754	0.4642	True
s_3052	ZNF652	682.01	595.71	682.01	595.71	-0.19488	3723.9	5118.6	1.2062	0.11386	0.88614	0.22772	0.46443	False
s_4924	ZNF547	255.01	304.97	255.01	304.97	0.25718	1247.9	1717.9	1.2053	0.88596	0.11404	0.22807	0.46477	True
s_5889	Non-Targeting Control	512	585.54	512	585.54	0.19327	2704.2	3722.8	1.2053	0.88596	0.11404	0.22809	0.46477	True
s_5767	Non-Targeting Control	592.06	512.35	592.06	512.35	-0.20824	3177.1	4374.6	1.2052	0.11406	0.88594	0.22812	0.46477	False
s_3089	HIC2	612.82	531.66	612.82	531.66	-0.20459	3293	4545.2	1.2038	0.11434	0.88566	0.22869	0.46576	False
s_1364	NFE2L2	456.65	525.56	456.65	525.56	0.20237	2374.7	3278.8	1.2035	0.88562	0.11438	0.22877	0.46576	True
s_5546	Non-Targeting Control	645.43	728.88	645.43	728.88	0.17515	3481.2	4814.7	1.2025	0.88542	0.11458	0.22916	0.46632	True
s_4900	NCR3	623.69	541.83	623.69	541.83	-0.20264	3350.7	4634.9	1.2024	0.1146	0.8854	0.22919	0.46632	False
s_1219	MEF2D	737.36	647.55	737.36	647.55	-0.1871	4032.6	5582.2	1.202	0.11468	0.88532	0.22936	0.46649	False
s_2177	XBP1	356.82	296.84	356.82	296.84	-0.2647	1798.9	2493.5	1.2012	0.11484	0.88516	0.22968	0.46688	False
s_4167	ZNF341	297.51	351.73	297.51	351.73	0.24077	1469.8	2038.2	1.2009	0.88511	0.11489	0.22977	0.46688	True
s_4168	ZNF341	408.22	343.6	408.22	343.6	-0.24794	2087.7	2895.1	1.2009	0.11489	0.88511	0.22978	0.46688	False
s_515	FOXD1	80.062	53.878	80.062	53.878	-0.56279	342.79	476.11	1.2005	0.11496	0.88504	0.22993	0.46698	False
s_5369	DUX4	53.374	32.53	53.374	32.53	-0.69747	217.24	304.07	1.2004	0.11499	0.88501	0.22999	0.46698	False
s_5154	LIN28B	556.48	479.82	556.48	479.82	-0.21342	2938.4	4083.6	1.1996	0.11514	0.88486	0.23028	0.46742	False
s_2423	ZNF175	442.81	510.31	442.81	510.31	0.20427	2278.4	3168.7	1.1992	0.88478	0.11522	0.23044	0.46759	True
s_1102	IRF5	480.37	550.98	480.37	550.98	0.19746	2492.7	3468.4	1.1989	0.88472	0.11528	0.23056	0.46767	True
s_1492	PAX7	177.91	137.24	177.91	137.24	-0.37214	827.38	1152.6	1.1982	0.11542	0.88458	0.23084	0.46798	False
s_1503	PBX2	146.29	109.79	146.29	109.79	-0.4108	666	927.9	1.1981	0.11543	0.88457	0.23087	0.46798	False
s_5040	ZNF284	606.89	687.2	606.89	687.2	0.17902	3224.8	4496.4	1.1977	0.88448	0.11552	0.23105	0.46818	True
s_5696	Non-Targeting Control	1136.7	1250.4	1136.7	1250.4	0.13742	6463.3	9030.1	1.1965	0.88424	0.11576	0.23152	0.46881	True
s_2456	ZNF202	358.79	298.87	358.79	298.87	-0.26284	1795.5	2508.9	1.1964	0.11577	0.88423	0.23155	0.46881	False
s_2833	IKZF1	869.8	967.77	869.8	967.77	0.1538	4798.4	6706.8	1.1962	0.88419	0.11581	0.23162	0.46881	True
s_982	RBPJ	503.1	575.37	503.1	575.37	0.19329	2611.6	3651.1	1.1961	0.88417	0.11583	0.23167	0.46881	True
